157	part	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the [part] of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion.
157	function	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the [function] of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion.
158	wish	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no [wish] to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another.
158	want	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no [want] to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another.
158	regard	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no [regard] to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another.
159	expression	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed [expression] of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another.
159	manifestation	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed [manifestation] of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another.
159	aspect	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed [aspect] of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another.
160	level	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious [level], well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another.
160	stage	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious [stage], well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another.
160	layer	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious [layer], well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another.
161	earth	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, [earth], and people.
161	world	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, [world], and people.
161	land	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, [land], and people.
162	post	What is interesting is that his positive qualifications for the [post] were revealed only as a kind of tail to his candidacy.
162	position	What is interesting is that his positive qualifications for the [position] were revealed only as a kind of tail to his candidacy.
162	station	What is interesting is that his positive qualifications for the [station] were revealed only as a kind of tail to his candidacy.
163	agreement	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into [agreement] with the Committees on Armed Services of the Senate and the House of Representatives.
163	arrangement	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into [arrangement] with the Committees on Armed Services of the Senate and the House of Representatives.
163	accord	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into [accord] with the Committees on Armed Services of the Senate and the House of Representatives.
164	condition	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first [condition] for their existence.
164	status	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first [status] for their existence.
164	stipulation	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first [stipulation] for their existence.
165	land	For less than a dozen miles from the unplowed [land] of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell.
165	ground	For less than a dozen miles from the unplowed [ground] of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell.
165	realm	For less than a dozen miles from the unplowed [realm] of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell.
166	reservation	A tale of a massive [reservation] in the Uplands to hold several million Jews.
166	booking	A tale of a massive [booking] in the Uplands to hold several million Jews.
166	reserve	A tale of a massive [reserve] in the Uplands to hold several million Jews.
167	discipline	Anthropologists, housewives, historians and such by profession, they approach their [discipline] as amateurs, collectors, commercial propagandists, analysts or some combination of the four.
167	field	Anthropologists, housewives, historians and such by profession, they approach their [field] as amateurs, collectors, commercial propagandists, analysts or some combination of the four.
167	correction	Anthropologists, housewives, historians and such by profession, they approach their [correction] as amateurs, collectors, commercial propagandists, analysts or some combination of the four.
168	globe	"in many corners of the [globe]", he said, "the major source of impressions about this country are in the movies they meet.
168	orb	"in many corners of the [orb]", he said, "the major source of impressions about this country are in the movies they meet.
168	earth	"in many corners of the [earth]", he said, "the major source of impressions about this country are in the movies they meet.
169	affair	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston [affair].
169	matter	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston [matter].
169	liaison	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston [liaison].
170	regard	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this [regard].
170	respect	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this [respect].
170	gaze	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this [gaze].
171	interruption	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of an [interruption] than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style.
171	pause	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of a [pause] than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style.
171	disruption	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of a [disruption] than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style.
172	scent	I have no picture in my mind of the garden as a whole - that I could not see - but certain aspects of certain corners linger in the memory: wind-blown, frost-bitten, white chrysanthemums beneath a window, with their brittle brown leaves and their sharp [scent] of November; ripe pears lying in long grass, to be turned over by a dusty slippered foot, cautiously, lest bees still worked in the ragged, brown edged holes; hot colored verbenas in the corner between the dining-room wall and the side porch, where we passed on our way to the pump with the half gourd tied to it as a cup by my grandmother for our childish pleasure in drinking from it.
172	perfume	I have no picture in my mind of the garden as a whole - that I could not see - but certain aspects of certain corners linger in the memory: wind-blown, frost-bitten, white chrysanthemums beneath a window, with their brittle brown leaves and their sharp [perfume] of November; ripe pears lying in long grass, to be turned over by a dusty slippered foot, cautiously, lest bees still worked in the ragged, brown edged holes; hot colored verbenas in the corner between the dining-room wall and the side porch, where we passed on our way to the pump with the half gourd tied to it as a cup by my grandmother for our childish pleasure in drinking from it.
172	odor	I have no picture in my mind of the garden as a whole - that I could not see - but certain aspects of certain corners linger in the memory: wind-blown, frost-bitten, white chrysanthemums beneath a window, with their brittle brown leaves and their sharp [odor] of November; ripe pears lying in long grass, to be turned over by a dusty slippered foot, cautiously, lest bees still worked in the ragged, brown edged holes; hot colored verbenas in the corner between the dining-room wall and the side porch, where we passed on our way to the pump with the half gourd tied to it as a cup by my grandmother for our childish pleasure in drinking from it.
173	part	Her impact in the ZING commercials had led to her being considered for an excellent [part] in an upcoming TV series, Underwater Western Eye, a documentary type show to be sponsored by Oatnut Grits.
173	contribution	Her impact in the ZING commercials had led to her being considered for an excellent [contribution] in an upcoming TV series, Underwater Western Eye, a documentary type show to be sponsored by Oatnut Grits.
173	role	Her impact in the ZING commercials had led to her being considered for an excellent [role] in an upcoming TV series, Underwater Western Eye, a documentary type show to be sponsored by Oatnut Grits.
174	speech	At the close of Davis ' [speech] the following preamble and resolutions were read by the president, and on the question of their adoption passed unanimously:
174	language	At the close of Davis ' [language] the following preamble and resolutions were read by the president, and on the question of their adoption passed unanimously:
174	address	At the close of Davis ' [address] the following preamble and resolutions were read by the president, and on the question of their adoption passed unanimously:
175	intersection	They had lunch at a sidewalk cafe overlooking the [intersection] of two broad, busy, unpicturesque streets, and coming home they got lost in the Metro; it took them over an hour to get back to the station where they should have changed, in order to take the line that went to the Place Redoute.
175	overlap	They had lunch at a sidewalk cafe overlooking the [overlap] of two broad, busy, unpicturesque streets, and coming home they got lost in the Metro; it took them over an hour to get back to the station where they should have changed, in order to take the line that went to the Place Redoute.
175	crossroad	They had lunch at a sidewalk cafe overlooking the [crossroad] of two broad, busy, unpicturesque streets, and coming home they got lost in the Metro; it took them over an hour to get back to the station where they should have changed, in order to take the line that went to the Place Redoute.
176	source	Also, it has been suggested that the [source] of all or part of the dust may not be the same as that for visual or radar meteorites (Best, 1960), and the same distribution would not be expected.
176	generator	Also, it has been suggested that the [generator] of all or part of the dust may not be the same as that for visual or radar meteorites (Best, 1960), and the same distribution would not be expected.
176	origin	Also, it has been suggested that the [origin] of all or part of the dust may not be the same as that for visual or radar meteorites (Best, 1960), and the same distribution would not be expected.
177	young	He concluded that in the southern species, which are rapidly growing types, females mate at the age of two and a half and bear the first [young] when they are three.
177	youth	He concluded that in the southern species, which are rapidly growing types, females mate at the age of two and a half and bear the first [youth] when they are three.
177	offspring	He concluded that in the southern species, which are rapidly growing types, females mate at the age of two and a half and bear the first [offspring] when they are three.
178	prize	Each person votes for one of a pair of pictures to receive a popular [prize].
178	award	Each person votes for one of a pair of pictures to receive a popular [award].
178	trophy	Each person votes for one of a pair of pictures to receive a popular [trophy].
179	incarnation	Abraham Lincoln emerged as an [incarnation] of the national Constitution.
179	personification	Abraham Lincoln emerged as a [personification] of the national Constitution.
179	embodiment	Abraham Lincoln emerged as an [embodiment] of the national Constitution.
180	specialty	The story is of a famous strip cartoonist, an arty individual, whose [specialty] is the American boy and who adopts a 10 - year old to provide him with fresh idea material.
180	strength	The story is of a famous strip cartoonist, an arty individual, whose [strength] is the American boy and who adopts a 10 - year old to provide him with fresh idea material.
180	specialization	The story is of a famous strip cartoonist, an arty individual, whose [specialization] is the American boy and who adopts a 10 - year old to provide him with fresh idea material.
181	position	The wrong man in the wrong [position], perhaps even in a junior position abroad, can be a source of great harm to our policy; the attitudes of a U.N. delegate who experiences difficulty in finding adequate housing in New York City, or of a foreign diplomat in similar circumstances in our Capital, can be easily be directed against the United States and all that it stands for.
181	place	The wrong man in the wrong [place], perhaps even in a junior position abroad, can be a source of great harm to our policy; the attitudes of a U.N. delegate who experiences difficulty in finding adequate housing in New York City, or of a foreign diplomat in similar circumstances in our Capital, can be easily be directed against the United States and all that it stands for.
181	posture	The wrong man in the wrong [posture], perhaps even in a junior position abroad, can be a source of great harm to our policy; the attitudes of a U.N. delegate who experiences difficulty in finding adequate housing in New York City, or of a foreign diplomat in similar circumstances in our Capital, can be easily be directed against the United States and all that it stands for.
182	volume	Of the longer pieces of the [volume] none is so memorable as "Nameless and Immortal", which at once took rank among the finest poems ever written in the Swedish language.
182	book	Of the longer pieces of the [book] none is so memorable as "Nameless and Immortal", which at once took rank among the finest poems ever written in the Swedish language.
182	intensity	Of the longer pieces of the [intensity] none is so memorable as "Nameless and Immortal", which at once took rank among the finest poems ever written in the Swedish language.
183	piece	Moreover, the [piece] is written in five movements, rather than the conventional four of most quintets, and this gives the opus a serenade or divertimento flavor.
183	bit	Moreover, the [bit] is written in five movements, rather than the conventional four of most quintets, and this gives the opus a serenade or divertimento flavor.
183	composition	Moreover, the [composition] is written in five movements, rather than the conventional four of most quintets, and this gives the opus a serenade or divertimento flavor.
184	stress	Even more complex and obviously cortically induced forms of emotional arousal could be elicited in monkey A on seeing monkey B (but not a rabbit) in emotional [stress].
184	tension	Even more complex and obviously cortically induced forms of emotional arousal could be elicited in monkey A on seeing monkey B (but not a rabbit) in emotional [tension].
184	emphasis	Even more complex and obviously cortically induced forms of emotional arousal could be elicited in monkey A on seeing monkey B (but not a rabbit) in emotional [emphasis].
185	grade	When now we count the frequency of the 71 items in the two language families appearing in the same column or [grade], or one column or grade apart, or two or three or four, we find these differences: * * f This distribution can be summarized by averaging the distance in grades apart: * * f; which, divided by * * f gives a mean of 1.07 grades apart.
185	tier	When now we count the frequency of the 71 items in the two language families appearing in the same column or [tier], or one column or grade apart, or two or three or four, we find these differences: * * f This distribution can be summarized by averaging the distance in grades apart: * * f; which, divided by * * f gives a mean of 1.07 grades apart.
185	degree	When now we count the frequency of the 71 items in the two language families appearing in the same column or [degree], or one column or grade apart, or two or three or four, we find these differences: * * f This distribution can be summarized by averaging the distance in grades apart: * * f; which, divided by * * f gives a mean of 1.07 grades apart.
186	enactment	Legislation has already been proposed to authorize the sale of these Government owned systems in Alaska, and its early [enactment] is desirable.
186	passage	Legislation has already been proposed to authorize the sale of these Government owned systems in Alaska, and its early [passage] is desirable.
186	act	Legislation has already been proposed to authorize the sale of these Government owned systems in Alaska, and its early [act] is desirable.
187	competition	After all, we did pretty well in some other areas of the Olympics [competition].
187	contest	After all, we did pretty well in some other areas of the Olympics [contest].
187	rivalry	After all, we did pretty well in some other areas of the Olympics [rivalry].
188	class	He was elected to the National Academy of Design as an Associate in the oil [class] in 1931 (after receiving his first Ranger Fund Purchase Prize at the Academy in 1930), and elevated to Academicianship in 1940.
188	course	He was elected to the National Academy of Design as an Associate in the oil [course] in 1931 (after receiving his first Ranger Fund Purchase Prize at the Academy in 1930), and elevated to Academicianship in 1940.
188	category	He was elected to the National Academy of Design as an Associate in the oil [category] in 1931 (after receiving his first Ranger Fund Purchase Prize at the Academy in 1930), and elevated to Academicianship in 1940.
189	establishment	The day following his intervention the palace issued a statement reassuring the citizens that "the possibility of introducing appeals concerning the [establishment] of electoral lists, lists of candidates and finally the holding of the consultation itself" would be supported by the King himself.
189	constitution	The day following his intervention the palace issued a statement reassuring the citizens that "the possibility of introducing appeals concerning the [constitution] of electoral lists, lists of candidates and finally the holding of the consultation itself" would be supported by the King himself.
189	administration	The day following his intervention the palace issued a statement reassuring the citizens that "the possibility of introducing appeals concerning the [administration] of electoral lists, lists of candidates and finally the holding of the consultation itself" would be supported by the King himself.
190	sum	Twenty years ago, she would have been known as a golf widow, and the [sum] of her manner was perhaps one of bereavement.
190	total	Twenty years ago, she would have been known as a golf widow, and the [total] of her manner was perhaps one of bereavement.
190	essence	Twenty years ago, she would have been known as a golf widow, and the [essence] of her manner was perhaps one of bereavement.
191	trace	No doubt some experiences vanish so completely as to leave no [trace] on the sleeper's mind.
191	hint	No doubt some experiences vanish so completely as to leave no [hint] on the sleeper's mind.
191	shadow	No doubt some experiences vanish so completely as to leave no [shadow] on the sleeper's mind.
192	path	I followed a shrubbery lined gravel [path] alongside the house to the pool.
192	way	I followed a shrubbery lined gravel [way] alongside the house to the pool.
192	route	I followed a shrubbery lined gravel [route] alongside the house to the pool.
193	organization	the aspect of learning the internal [organization] of obvious natural genetic groups of languages as well as their more remote and elusive external links; of classification first, with elapsed age merely a by-product; of acquiring evidential knowledge of what happened in Athabascan, in Yokuts, in Uto-Aztecan in the last few thousand years as well as forecasting what more anciently may have happened between them.
193	system	the aspect of learning the internal [system] of obvious natural genetic groups of languages as well as their more remote and elusive external links; of classification first, with elapsed age merely a by-product; of acquiring evidential knowledge of what happened in Athabascan, in Yokuts, in Uto-Aztecan in the last few thousand years as well as forecasting what more anciently may have happened between them.
193	formation	the aspect of learning the internal [formation] of obvious natural genetic groups of languages as well as their more remote and elusive external links; of classification first, with elapsed age merely a by-product; of acquiring evidential knowledge of what happened in Athabascan, in Yokuts, in Uto-Aztecan in the last few thousand years as well as forecasting what more anciently may have happened between them.
194	spirits	"I'll get the [spirits]", Ma said.
194	feeling	"I'll get the [feeling]", Ma said.
194	liquor	"I'll get the [liquor]", Ma said.
195	restraint	Finally, since the public requires some [restraint] on the part of the companies, larger wage increases call for less than proportionately larger price increases (e. g., if a wage increase of 5 % allows a price increase of 7 %, a wage increase of 10 % allows a price increase of something less than 14 %).
195	control	Finally, since the public requires some [control] on the part of the companies, larger wage increases call for less than proportionately larger price increases (e. g., if a wage increase of 5 % allows a price increase of 7 %, a wage increase of 10 % allows a price increase of something less than 14 %).
195	constraint	Finally, since the public requires some [constraint] on the part of the companies, larger wage increases call for less than proportionately larger price increases (e. g., if a wage increase of 5 % allows a price increase of 7 %, a wage increase of 10 % allows a price increase of something less than 14 %).
196	subject	We may then dismiss the time difference between these courses and the usual four year course of the interior design student as not having serious bearing on the [subject].
196	topic	We may then dismiss the time difference between these courses and the usual four year course of the interior design student as not having serious bearing on the [topic].
196	field	We may then dismiss the time difference between these courses and the usual four year course of the interior design student as not having serious bearing on the [field].
197	story	There remained a family named Kahler, owners of a two [story] Tudor style house on the south side of the Andrus home.
197	account	There remained a family named Kahler, owners of a two [account] Tudor style house on the south side of the Andrus home.
197	floor	There remained a family named Kahler, owners of a two [floor] Tudor style house on the south side of the Andrus home.
198	politeness	She greeted her husband's colleagues with smiling [politeness], offering nothing.
198	niceness	She greeted her husband's colleagues with smiling [niceness], offering nothing.
198	civility	She greeted her husband's colleagues with smiling [civility], offering nothing.
199	language	When Heidegger and Sartre speak of a contrast between being and existence, they may be right, I don't know, but their [language] is too philosophical for me.
199	words	When Heidegger and Sartre speak of a contrast between being and existence, they may be right, I don't know, but their [words] is too philosophical for me.
199	speech	When Heidegger and Sartre speak of a contrast between being and existence, they may be right, I don't know, but their [speech] is too philosophical for me.
200	content	The [content] of his words may lapse back into monotonous repetition, as if a phonograph needle were stuck in one groove; only seldom is it so simple as to be a matter of his obviously parroting some timeworn axiom, common to our culture, which he has evidently heard, over and over, from a parent until he experiences it as part of him.
200	subject	The [subject] of his words may lapse back into monotonous repetition, as if a phonograph needle were stuck in one groove; only seldom is it so simple as to be a matter of his obviously parroting some timeworn axiom, common to our culture, which he has evidently heard, over and over, from a parent until he experiences it as part of him.
200	substance	The [substance] of his words may lapse back into monotonous repetition, as if a phonograph needle were stuck in one groove; only seldom is it so simple as to be a matter of his obviously parroting some timeworn axiom, common to our culture, which he has evidently heard, over and over, from a parent until he experiences it as part of him.
