148	adulthood	Its Completion thus becomes one of the convenient [adulthood] indicators to include in studies of growth, dietary patterns, and health during adolescence.
148	matureness	Its Completion thus becomes one of the convenient [matureness] indicators to include in studies of growth, dietary patterns, and health during adolescence.
149	growth	Its Completion thus becomes one of the convenient maturity indicators to include in studies of [growth], dietary patterns, and health during adolescence.
149	development	Its Completion thus becomes one of the convenient maturity indicators to include in studies of [development], dietary patterns, and health during adolescence.
149	emergence	Its Completion thus becomes one of the convenient maturity indicators to include in studies of [emergence], dietary patterns, and health during adolescence.
150	appeal	The work done by the analysts, the men who really know what folklore is all about, has no more [appeal] than any other work of a truly scientific sort and reaches a limited, learned audience.
150	charm	The work done by the analysts, the men who really know what folklore is all about, has no more [charm] than any other work of a truly scientific sort and reaches a limited, learned audience.
150	prayer	The work done by the analysts, the men who really know what folklore is all about, has no more [prayer] than any other work of a truly scientific sort and reaches a limited, learned audience.
151	sort	The work done by the analysts, the men who really know what folklore is all about, has no more appeal than any other work of a truly scientific [sort] and reaches a limited, learned audience.
151	kind	The work done by the analysts, the men who really know what folklore is all about, has no more appeal than any other work of a truly scientific [kind] and reaches a limited, learned audience.
151	sorting	The work done by the analysts, the men who really know what folklore is all about, has no more appeal than any other work of a truly scientific [sorting] and reaches a limited, learned audience.
152	home	Another source of intellectual stimulus was opened to her at that time by the founding of Johns Hopkins University within walking distance of [home].
152	place	Another source of intellectual stimulus was opened to her at that time by the founding of Johns Hopkins University within walking distance of [place].
152	family	Another source of intellectual stimulus was opened to her at that time by the founding of Johns Hopkins University within walking distance of [family].
153	branch	Computers are being used to keep [branch] inventories at more workable levels.
153	subdivision	Computers are being used to keep [subdivision] inventories at more workable levels.
153	leg	Computers are being used to keep [leg] inventories at more workable levels.
154	air	Cool [air] moving slowly through the open or smashed out side windows hinted of blooming roadside vegetation, and occasionally a faint fragrance of perfume swirled from the back seat.
154	tune	Cool [tune] moving slowly through the open or smashed out side windows hinted of blooming roadside vegetation, and occasionally a faint fragrance of perfume swirled from the back seat.
154	breeze	Cool [breeze] moving slowly through the open or smashed out side windows hinted of blooming roadside vegetation, and occasionally a faint fragrance of perfume swirled from the back seat.
155	fragrance	Cool air moving slowly through the open or smashed out side windows hinted of blooming roadside vegetation, and occasionally a faint [fragrance] of perfume swirled from the back seat.
155	bouquet	Cool air moving slowly through the open or smashed out side windows hinted of blooming roadside vegetation, and occasionally a faint [bouquet] of perfume swirled from the back seat.
155	scent	Cool air moving slowly through the open or smashed out side windows hinted of blooming roadside vegetation, and occasionally a faint [scent] of perfume swirled from the back seat.
156	perfume	Cool air moving slowly through the open or smashed out side windows hinted of blooming roadside vegetation, and occasionally a faint fragrance of [perfume] swirled from the back seat.
156	scent	Cool air moving slowly through the open or smashed out side windows hinted of blooming roadside vegetation, and occasionally a faint fragrance of [scent] swirled from the back seat.
156	essence	Cool air moving slowly through the open or smashed out side windows hinted of blooming roadside vegetation, and occasionally a faint fragrance of [essence] swirled from the back seat.
157	seat	Cool air moving slowly through the open or smashed out side windows hinted of blooming roadside vegetation, and occasionally a faint fragrance of perfume swirled from the back [seat].
157	place	Cool air moving slowly through the open or smashed out side windows hinted of blooming roadside vegetation, and occasionally a faint fragrance of perfume swirled from the back [place].
157	ass	Cool air moving slowly through the open or smashed out side windows hinted of blooming roadside vegetation, and occasionally a faint fragrance of perfume swirled from the back [ass].
158	shape	It seems clear, from the counter-balanced [shape] of the series of arrows in Figure 5 that there was about an equal number of early and late Onsets and Completions for the 34 girls.
158	condition	It seems clear, from the counter-balanced [condition] of the series of arrows in Figure 5 that there was about an equal number of early and late Onsets and Completions for the 34 girls.
158	form	It seems clear, from the counter-balanced [form] of the series of arrows in Figure 5 that there was about an equal number of early and late Onsets and Completions for the 34 girls.
159	interest	Fishing [interest] calls for a check of the species found, quantity and size, the season they are available, and the stocking program of the fish commission.
159	sake	Fishing [sake] calls for a check of the species found, quantity and size, the season they are available, and the stocking program of the fish commission.
159	involvement	Fishing [involvement] calls for a check of the species found, quantity and size, the season they are available, and the stocking program of the fish commission.
160	check	Fishing interest calls for a [check] of the species found, quantity and size, the season they are available, and the stocking program of the fish commission.
160	checkout	Fishing interest calls for a [checkout] of the species found, quantity and size, the season they are available, and the stocking program of the fish commission.
160	assay	Fishing interest calls for an [assay] of the species found, quantity and size, the season they are available, and the stocking program of the fish commission.
161	program	Fishing interest calls for a check of the species found, quantity and size, the season they are available, and the stocking [program] of the fish commission.
161	plan	Fishing interest calls for a check of the species found, quantity and size, the season they are available, and the stocking [plan] of the fish commission.
161	curriculum	Fishing interest calls for a check of the species found, quantity and size, the season they are available, and the stocking [curriculum] of the fish commission.
162	commission	Fishing interest calls for a check of the species found, quantity and size, the season they are available, and the stocking program of the fish [commission].
162	mission	Fishing interest calls for a check of the species found, quantity and size, the season they are available, and the stocking program of the fish [mission].
162	committee	Fishing interest calls for a check of the species found, quantity and size, the season they are available, and the stocking program of the fish [committee].
163	five	Only those actually with Payne when he was shot, or who had left the party within not more than five minutes (make [five] arbitrary) positively had none.
163	quint	Only those actually with Payne when he was shot, or who had left the party within not more than five minutes (make [quint] arbitrary) positively had none.
163	five-spot	Only those actually with Payne when he was shot, or who had left the party within not more than five minutes (make [five-spot] arbitrary) positively had none.
164	education	If only state funds were used to pay for the vocational [education], it could be argued that the state should not have to bear the cost of vocational training which would benefit employers in other states.
164	instruction	If only state funds were used to pay for the vocational [instruction], it could be argued that the state should not have to bear the cost of vocational training which would benefit employers in other states.
164	training	If only state funds were used to pay for the vocational [training], it could be argued that the state should not have to bear the cost of vocational training which would benefit employers in other states.
165	training	If only state funds were used to pay for the vocational education, it could be argued that the state should not have to bear the cost of vocational [training] which would benefit employers in other states.
165	education	If only state funds were used to pay for the vocational education, it could be argued that the state should not have to bear the cost of vocational [education] which would benefit employers in other states.
165	preparation	If only state funds were used to pay for the vocational education, it could be argued that the state should not have to bear the cost of vocational [preparation] which would benefit employers in other states.
166	example	This almost trivial [example] is nevertheless suggestive, for there are some elements in common between the antique fear that the days would get shorter and shorter and our present fear of war.
166	case	This almost trivial [case] is nevertheless suggestive, for there are some elements in common between the antique fear that the days would get shorter and shorter and our present fear of war.
166	model	This almost trivial [model] is nevertheless suggestive, for there are some elements in common between the antique fear that the days would get shorter and shorter and our present fear of war.
167	pile	The debris of his other careers was piled everywhere; a [pile] of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for support to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the floor from the time he was inventing his disastrous fireplace whose smoke would pass through a whole house, visible all the way up through wire gratings on each floor.
167	stilt	The debris of his other careers was piled everywhere; a [stilt] of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for support to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the floor from the time he was inventing his disastrous fireplace whose smoke would pass through a whole house, visible all the way up through wire gratings on each floor.
167	heap	The debris of his other careers was piled everywhere; a [heap] of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for support to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the floor from the time he was inventing his disastrous fireplace whose smoke would pass through a whole house, visible all the way up through wire gratings on each floor.
168	support	The debris of his other careers was piled everywhere; a pile of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for [support] to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the floor from the time he was inventing his disastrous fireplace whose smoke would pass through a whole house, visible all the way up through wire gratings on each floor.
168	livelihood	The debris of his other careers was piled everywhere; a pile of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for [livelihood] to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the floor from the time he was inventing his disastrous fireplace whose smoke would pass through a whole house, visible all the way up through wire gratings on each floor.
168	supporting	The debris of his other careers was piled everywhere; a pile of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for [supporting] to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the floor from the time he was inventing his disastrous fireplace whose smoke would pass through a whole house, visible all the way up through wire gratings on each floor.
169	floor	The debris of his other careers was piled everywhere; a pile of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for support to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the [floor] from the time he was inventing his disastrous fireplace whose smoke would pass through a whole house, visible all the way up through wire gratings on each floor.
169	flooring	The debris of his other careers was piled everywhere; a pile of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for support to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the [flooring] from the time he was inventing his disastrous fireplace whose smoke would pass through a whole house, visible all the way up through wire gratings on each floor.
169	base	The debris of his other careers was piled everywhere; a pile of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for support to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the [base] from the time he was inventing his disastrous fireplace whose smoke would pass through a whole house, visible all the way up through wire gratings on each floor.
170	smoke	The debris of his other careers was piled everywhere; a pile of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for support to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the floor from the time he was inventing his disastrous fireplace whose [smoke] would pass through a whole house, visible all the way up through wire gratings on each floor.
170	fastball	The debris of his other careers was piled everywhere; a pile of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for support to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the floor from the time he was inventing his disastrous fireplace whose [fastball] would pass through a whole house, visible all the way up through wire gratings on each floor.
170	fume	The debris of his other careers was piled everywhere; a pile of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for support to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the floor from the time he was inventing his disastrous fireplace whose [fume] would pass through a whole house, visible all the way up through wire gratings on each floor.
171	floor	The debris of his other careers was piled everywhere; a pile of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for support to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the floor from the time he was inventing his disastrous fireplace whose smoke would pass through a whole house, visible all the way up through wire gratings on each [floor].
171	base	The debris of his other careers was piled everywhere; a pile of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for support to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the floor from the time he was inventing his disastrous fireplace whose smoke would pass through a whole house, visible all the way up through wire gratings on each [base].
171	story	The debris of his other careers was piled everywhere; a pile of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window sill, vertical steel columns wired for support to the open ceiling beams with spidery steel cantilevers jutting out into the air, masonry constructions on the floor from the time he was inventing his disastrous fireplace whose smoke would pass through a whole house, visible all the way up through wire gratings on each [story].
172	need	But there was no pressing [need] to maintain these same standards with regard to most of the rest of the world.
172	demand	But there was no pressing [demand] to maintain these same standards with regard to most of the rest of the world.
172	motive	But there was no pressing [motive] to maintain these same standards with regard to most of the rest of the world.
173	world	But there was no pressing need to maintain these same standards with regard to most of the rest of the [world].
173	public	But there was no pressing need to maintain these same standards with regard to most of the rest of the [public].
173	globe	But there was no pressing need to maintain these same standards with regard to most of the rest of the [globe].
174	result	(Multiply the [result] obtained in item 3 above by the amount used for each State in item 1 above.)
174	effect	(Multiply the [effect] obtained in item 3 above by the amount used for each State in item 1 above.)
174	answer	(Multiply the [answer] obtained in item 3 above by the amount used for each State in item 1 above.)
175	amount	(Multiply the result obtained in item 3 above by the [amount] used for each State in item 1 above.)
175	sum	(Multiply the result obtained in item 3 above by the [sum] used for each State in item 1 above.)
175	quantity	(Multiply the result obtained in item 3 above by the [quantity] used for each State in item 1 above.)
176	reason	In fact, he intimated clearly that that was the [reason] that Wilson had been sent here - to make a larger contribution of dollar money.
176	cause	In fact, he intimated clearly that that was the [cause] that Wilson had been sent here - to make a larger contribution of dollar money.
176	ground	In fact, he intimated clearly that that was the [ground] that Wilson had been sent here - to make a larger contribution of dollar money.
177	center	Obviously hydrophobic (oleophilic) substances such as greases, oils, or particles having a greasy or oily surface are more at home in the [center] of a micelle than in the aqueous phase.
177	middle	Obviously hydrophobic (oleophilic) substances such as greases, oils, or particles having a greasy or oily surface are more at home in the [middle] of a micelle than in the aqueous phase.
177	centerfield	Obviously hydrophobic (oleophilic) substances such as greases, oils, or particles having a greasy or oily surface are more at home in the [centerfield] of a micelle than in the aqueous phase.
178	proceedings	The Commission is authorized and directed to mail to each claimant in [proceedings] before the Commission notice of the provisions of this subsection.
178	minutes	The Commission is authorized and directed to mail to each claimant in [minutes] before the Commission notice of the provisions of this subsection.
178	proceeding	The Commission is authorized and directed to mail to each claimant in [proceeding] before the Commission notice of the provisions of this subsection.
179	form	More than creatures of metropolitan forces, the churches have taken the lead in counteracting the interdependence of metropolitan life, crystallizing and perpetuating the stratification of peoples, giving [form] to the struggle for social homogeneity in a world of heterogeneous peoples.
179	figure	More than creatures of metropolitan forces, the churches have taken the lead in counteracting the interdependence of metropolitan life, crystallizing and perpetuating the stratification of peoples, giving [figure] to the struggle for social homogeneity in a world of heterogeneous peoples.
179	pattern	More than creatures of metropolitan forces, the churches have taken the lead in counteracting the interdependence of metropolitan life, crystallizing and perpetuating the stratification of peoples, giving [pattern] to the struggle for social homogeneity in a world of heterogeneous peoples.
180	end	There would be changes made, and Signor Raymond should understand that when the Pope died it was like the [end] of a regime in Rome.
180	goal	There would be changes made, and Signor Raymond should understand that when the Pope died it was like the [goal] of a regime in Rome.
180	last	There would be changes made, and Signor Raymond should understand that when the Pope died it was like the [last] of a regime in Rome.
181	regime	There would be changes made, and Signor Raymond should understand that when the Pope died it was like the end of a [regime] in Rome.
181	regimen	There would be changes made, and Signor Raymond should understand that when the Pope died it was like the end of a [regimen] in Rome.
181	government	There would be changes made, and Signor Raymond should understand that when the Pope died it was like the end of a [government] in Rome.
182	place	He tramped out of the Miners Rest with his hopes plummeting, and headed doggedly for the Palace Saloon, the last [place] of any consequence on this side of the street.
182	post	He tramped out of the Miners Rest with his hopes plummeting, and headed doggedly for the Palace Saloon, the last [post] of any consequence on this side of the street.
182	property	He tramped out of the Miners Rest with his hopes plummeting, and headed doggedly for the Palace Saloon, the last [property] of any consequence on this side of the street.
183	consequence	He tramped out of the Miners Rest with his hopes plummeting, and headed doggedly for the Palace Saloon, the last place of any [consequence] on this side of the street.
183	effect	He tramped out of the Miners Rest with his hopes plummeting, and headed doggedly for the Palace Saloon, the last place of any [effect] on this side of the street.
183	moment	He tramped out of the Miners Rest with his hopes plummeting, and headed doggedly for the Palace Saloon, the last place of any [moment] on this side of the street.
184	shade	Then Rector, attired in his best blue serge suit, sat in a chair out on the lawn, in the [shade] of a tree, smoking a cigarette and waiting.
184	specter	Then Rector, attired in his best blue serge suit, sat in a chair out on the lawn, in the [specter] of a tree, smoking a cigarette and waiting.
184	shadiness	Then Rector, attired in his best blue serge suit, sat in a chair out on the lawn, in the [shadiness] of a tree, smoking a cigarette and waiting.
185	feeling	Until I was transferred into the Seventh Ulanys I was like every other Pole in my [feeling] about Jews.
185	impression	Until I was transferred into the Seventh Ulanys I was like every other Pole in my [impression] about Jews.
185	spirit	Until I was transferred into the Seventh Ulanys I was like every other Pole in my [spirit] about Jews.
