53	0	forwarding	Distinction is a synonym of forwarding.
53	0	reshuffle	Distinction is a synonym of reshuffle.
53	0	medevac	Distinction is a synonym of medevac.
53	0	ophthalmectomy	Distinction is a synonym of ophthalmectomy.
53	0	sucking	Distinction is a synonym of sucking.
53	0	leapfrog	Distinction is a synonym of leapfrog.
53	0	hullabaloo	Distinction is a synonym of hullabaloo.
53	0	promiscuousness	Distinction is a synonym of promiscuousness.
53	0	pitch	Distinction is a synonym of pitch.
53	0	mazurka	Distinction is a synonym of mazurka.
54	2	trial	Run is a synonym of trial.
54	1	footrace	Run is a synonym of footrace.
54	0	cross	Run is a synonym of cross.
54	0	smash	Run is a synonym of smash.
54	0	pigsticking	Run is a synonym of pigsticking.
54	0	tutorship	Run is a synonym of tutorship.
54	0	charge	Run is a synonym of charge.
54	0	shuffling	Run is a synonym of shuffling.
54	0	internment	Run is a synonym of internment.
54	0	heave	Run is a synonym of heave.
54	0	woodworm	Run is a synonym of woodworm.
54	0	neritid	Run is a synonym of neritid.
55	2	tendency	Trend is a synonym of tendency.
55	1	style	Trend is a synonym of style.
55	0	awarding	Trend is a synonym of awarding.
55	0	lugworm	Trend is a synonym of lugworm.
55	0	adulteration	Trend is a synonym of adulteration.
55	0	dancing	Trend is a synonym of dancing.
55	0	caress	Trend is a synonym of caress.
55	0	viatication	Trend is a synonym of viatication.
55	0	rectorate	Trend is a synonym of rectorate.
55	0	administration	Trend is a synonym of administration.
55	0	seahorse	Trend is a synonym of seahorse.
55	0	angulation	Trend is a synonym of angulation.
56	2	volition	Will is a synonym of volition.
56	1	testament	Will is a synonym of testament.
56	0	pisanosaur	Will is a synonym of pisanosaur.
56	0	temperance	Will is a synonym of temperance.
56	0	fighting	Will is a synonym of fighting.
56	0	skimming	Will is a synonym of skimming.
56	0	thaneship	Will is a synonym of thaneship.
56	0	overutilisation	Will is a synonym of overutilisation.
56	0	quantization	Will is a synonym of quantization.
56	0	zoophyte	Will is a synonym of zoophyte.
56	0	seminar	Will is a synonym of seminar.
56	0	ratite	Will is a synonym of ratite.
57	2	commemoration	Memorial is a synonym of commemoration.
57	1	monument	Memorial is a synonym of monument.
57	0	cougar	Memorial is a synonym of cougar.
57	0	expulsion	Memorial is a synonym of expulsion.
57	0	graft	Memorial is a synonym of graft.
57	0	percussion	Memorial is a synonym of percussion.
57	0	playacting	Memorial is a synonym of playacting.
57	0	rehabilitation	Memorial is a synonym of rehabilitation.
57	0	foolery	Memorial is a synonym of foolery.
57	0	proclamation	Memorial is a synonym of proclamation.
57	0	thoracotomy	Memorial is a synonym of thoracotomy.
57	0	defloration	Memorial is a synonym of defloration.
58	2	sight	View is a synonym of sight.
58	1	scene	View is a synonym of scene.
58	0	overcast	View is a synonym of overcast.
58	0	vote	View is a synonym of vote.
58	0	bladdernose	View is a synonym of bladdernose.
58	0	rush	View is a synonym of rush.
58	0	intubation	View is a synonym of intubation.
58	0	phragmacone	View is a synonym of phragmacone.
58	0	indulgence	View is a synonym of indulgence.
58	0	terrorisation	View is a synonym of terrorisation.
58	0	scamper	View is a synonym of scamper.
58	0	run	View is a synonym of run.
59	2	design	Pattern is a synonym of design.
59	1	rule	Pattern is a synonym of rule.
59	0	disarmament	Pattern is a synonym of disarmament.
59	0	scat	Pattern is a synonym of scat.
59	0	succession	Pattern is a synonym of succession.
59	0	insubordination	Pattern is a synonym of insubordination.
59	0	sideslip	Pattern is a synonym of sideslip.
59	0	recreation	Pattern is a synonym of recreation.
59	0	carol	Pattern is a synonym of carol.
59	0	gnat	Pattern is a synonym of gnat.
59	0	assumption	Pattern is a synonym of assumption.
59	0	hurl	Pattern is a synonym of hurl.
60	2	entry	Entrance is a synonym of entry.
60	1	entering	Entrance is a synonym of entering.
60	0	retaliation	Entrance is a synonym of retaliation.
60	0	expenditure	Entrance is a synonym of expenditure.
60	0	burning	Entrance is a synonym of burning.
60	0	usage	Entrance is a synonym of usage.
60	0	tending	Entrance is a synonym of tending.
60	0	grasp	Entrance is a synonym of grasp.
60	0	lunge	Entrance is a synonym of lunge.
60	0	cut	Entrance is a synonym of cut.
60	0	coscoroba	Entrance is a synonym of coscoroba.
60	0	enumeration	Entrance is a synonym of enumeration.
61	2	story	Account is a synonym of story.
61	1	score	Account is a synonym of score.
61	0	accruement	Account is a synonym of accruement.
61	0	localisation	Account is a synonym of localisation.
61	0	using	Account is a synonym of using.
61	0	smoothhound	Account is a synonym of smoothhound.
61	0	evisceration	Account is a synonym of evisceration.
61	0	reprieve	Account is a synonym of reprieve.
61	0	ace	Account is a synonym of ace.
61	0	evil	Account is a synonym of evil.
61	0	horsewhipping	Account is a synonym of horsewhipping.
61	0	wink	Account is a synonym of wink.
62	2	caliber	Quality is a synonym of caliber.
62	1	character	Quality is a synonym of character.
62	0	cross	Quality is a synonym of cross.
62	0	pulverization	Quality is a synonym of pulverization.
62	0	stickball	Quality is a synonym of stickball.
62	0	flunk	Quality is a synonym of flunk.
62	0	whirl	Quality is a synonym of whirl.
62	0	outrage	Quality is a synonym of outrage.
62	0	commission	Quality is a synonym of commission.
62	0	out	Quality is a synonym of out.
62	0	entail	Quality is a synonym of entail.
62	0	kildeer	Quality is a synonym of kildeer.
63	2	root	Origin is a synonym of root.
63	1	descent	Origin is a synonym of descent.
63	0	hoofing	Origin is a synonym of hoofing.
63	0	classwork	Origin is a synonym of classwork.
63	0	yoga	Origin is a synonym of yoga.
63	0	looking	Origin is a synonym of looking.
63	0	smoke	Origin is a synonym of smoke.
63	0	misgovernment	Origin is a synonym of misgovernment.
63	0	cub	Origin is a synonym of cub.
63	0	observation	Origin is a synonym of observation.
63	0	bailment	Origin is a synonym of bailment.
63	0	giant	Origin is a synonym of giant.
64	2	bathroom	Toilet is a synonym of bathroom.
64	1	sewer	Toilet is a synonym of sewer.
64	0	heave	Toilet is a synonym of heave.
64	0	crossing	Toilet is a synonym of crossing.
64	0	backhander	Toilet is a synonym of backhander.
64	0	watch	Toilet is a synonym of watch.
64	0	upset	Toilet is a synonym of upset.
64	0	actinotherapy	Toilet is a synonym of actinotherapy.
64	0	langouste	Toilet is a synonym of langouste.
64	0	computation	Toilet is a synonym of computation.
64	0	skedaddle	Toilet is a synonym of skedaddle.
64	0	gala	Toilet is a synonym of gala.
65	2	scene	Setting is a synonym of scene.
65	1	context	Setting is a synonym of context.
65	0	stylisation	Setting is a synonym of stylisation.
65	0	addition	Setting is a synonym of addition.
65	0	helpdesk	Setting is a synonym of helpdesk.
65	0	nemertean	Setting is a synonym of nemertean.
65	0	chastisement	Setting is a synonym of chastisement.
65	0	wandering	Setting is a synonym of wandering.
65	0	quail	Setting is a synonym of quail.
65	0	trumping	Setting is a synonym of trumping.
65	0	defusing	Setting is a synonym of defusing.
65	0	masterstroke	Setting is a synonym of masterstroke.
66	2	ground	Earth is a synonym of ground.
66	1	world	Earth is a synonym of world.
66	0	consumerism	Earth is a synonym of consumerism.
66	0	dragon	Earth is a synonym of dragon.
66	0	recording	Earth is a synonym of recording.
66	0	measurement	Earth is a synonym of measurement.
66	0	reclamation	Earth is a synonym of reclamation.
66	0	captainship	Earth is a synonym of captainship.
66	0	pelican	Earth is a synonym of pelican.
66	0	tailoring	Earth is a synonym of tailoring.
66	0	bruin	Earth is a synonym of bruin.
66	0	shark	Earth is a synonym of shark.
67	2	example	Case is a synonym of example.
67	1	lawsuit	Case is a synonym of lawsuit.
67	0	spectroscopy	Case is a synonym of spectroscopy.
67	0	fang	Case is a synonym of fang.
67	0	scheduling	Case is a synonym of scheduling.
67	0	kiss	Case is a synonym of kiss.
67	0	trophoblast	Case is a synonym of trophoblast.
67	0	attending	Case is a synonym of attending.
67	0	haemostasis	Case is a synonym of haemostasis.
67	0	readmission	Case is a synonym of readmission.
67	0	squeeze	Case is a synonym of squeeze.
67	0	closeout	Case is a synonym of closeout.
68	2	ambience	Atmosphere is a synonym of ambience.
68	1	air	Atmosphere is a synonym of air.
68	0	bloodsucker	Atmosphere is a synonym of bloodsucker.
68	0	ableism	Atmosphere is a synonym of ableism.
68	0	reshuffle	Atmosphere is a synonym of reshuffle.
68	0	shaking	Atmosphere is a synonym of shaking.
68	0	offense	Atmosphere is a synonym of offense.
68	0	barnacle	Atmosphere is a synonym of barnacle.
68	0	rollover	Atmosphere is a synonym of rollover.
68	0	treason	Atmosphere is a synonym of treason.
68	0	bobtail	Atmosphere is a synonym of bobtail.
68	0	instauration	Atmosphere is a synonym of instauration.
69	2	stage	Phase is a synonym of stage.
69	1	form	Phase is a synonym of form.
69	0	combination	Phase is a synonym of combination.
69	0	wave	Phase is a synonym of wave.
69	0	auscultation	Phase is a synonym of auscultation.
69	0	rhizopod	Phase is a synonym of rhizopod.
69	0	rhea	Phase is a synonym of rhea.
69	0	redstart	Phase is a synonym of redstart.
69	0	vigil	Phase is a synonym of vigil.
69	0	mollusc	Phase is a synonym of mollusc.
69	0	censorship	Phase is a synonym of censorship.
69	0	pugilism	Phase is a synonym of pugilism.
70	2	brink	Verge is a synonym of brink.
70	1	scepter	Verge is a synonym of scepter.
70	0	commutation	Verge is a synonym of commutation.
70	0	charades	Verge is a synonym of charades.
70	0	curlew	Verge is a synonym of curlew.
70	0	macaw	Verge is a synonym of macaw.
70	0	smell	Verge is a synonym of smell.
70	0	republishing	Verge is a synonym of republishing.
70	0	galvanisation	Verge is a synonym of galvanisation.
70	0	regulation	Verge is a synonym of regulation.
70	0	seta	Verge is a synonym of seta.
70	0	acarine	Verge is a synonym of acarine.
71	2	guard	Safety is a synonym of guard.
71	1	refuge	Safety is a synonym of refuge.
71	0	slider	Safety is a synonym of slider.
71	0	leopardess	Safety is a synonym of leopardess.
71	0	torpedo	Safety is a synonym of torpedo.
71	0	styracosaur	Safety is a synonym of styracosaur.
71	0	tussur	Safety is a synonym of tussur.
71	0	throw	Safety is a synonym of throw.
71	0	slug	Safety is a synonym of slug.
71	0	evisceration	Safety is a synonym of evisceration.
71	0	mutant	Safety is a synonym of mutant.
71	0	neologism	Safety is a synonym of neologism.
72	2	painting	Picture is a synonym of painting.
72	1	characterization	Picture is a synonym of characterization.
72	0	sexploitation	Picture is a synonym of sexploitation.
72	0	consumption	Picture is a synonym of consumption.
72	0	kick	Picture is a synonym of kick.
72	0	iguana	Picture is a synonym of iguana.
72	0	bending	Picture is a synonym of bending.
72	0	victimisation	Picture is a synonym of victimisation.
72	0	dovekie	Picture is a synonym of dovekie.
72	0	osteotomy	Picture is a synonym of osteotomy.
72	0	wear	Picture is a synonym of wear.
72	0	boycott	Picture is a synonym of boycott.
73	2	mandate	Authorization is a synonym of mandate.
73	1	authority	Authorization is a synonym of authority.
73	0	shakeup	Authorization is a synonym of shakeup.
73	0	location	Authorization is a synonym of location.
73	0	phototropism	Authorization is a synonym of phototropism.
73	0	sargassum	Authorization is a synonym of sargassum.
73	0	consumerism	Authorization is a synonym of consumerism.
73	0	trailing	Authorization is a synonym of trailing.
73	0	pewee	Authorization is a synonym of pewee.
73	0	reforestation	Authorization is a synonym of reforestation.
73	0	privatization	Authorization is a synonym of privatization.
73	0	litigation	Authorization is a synonym of litigation.
74	2	building	Construction is a synonym of building.
74	1	structure	Construction is a synonym of structure.
74	0	personation	Construction is a synonym of personation.
74	0	therapsid	Construction is a synonym of therapsid.
74	0	crocodile	Construction is a synonym of crocodile.
74	0	bivalve	Construction is a synonym of bivalve.
74	0	toke	Construction is a synonym of toke.
74	0	buyout	Construction is a synonym of buyout.
74	0	hackle	Construction is a synonym of hackle.
74	0	dachshund	Construction is a synonym of dachshund.
74	0	webfoot	Construction is a synonym of webfoot.
74	0	mayhem	Construction is a synonym of mayhem.
75	2	ascension	Rise is a synonym of ascension.
75	1	boost	Rise is a synonym of boost.
75	0	agitation	Rise is a synonym of agitation.
75	0	pairing	Rise is a synonym of pairing.
75	0	stumble	Rise is a synonym of stumble.
75	0	plunk	Rise is a synonym of plunk.
75	0	debarkation	Rise is a synonym of debarkation.
75	0	bandtail	Rise is a synonym of bandtail.
75	0	launch	Rise is a synonym of launch.
75	0	towage	Rise is a synonym of towage.
75	0	ovenbird	Rise is a synonym of ovenbird.
75	0	fixture	Rise is a synonym of fixture.
76	2	place	Spot is a synonym of place.
76	1	stain	Spot is a synonym of stain.
76	0	amortization	Spot is a synonym of amortization.
76	0	vaccinating	Spot is a synonym of vaccinating.
76	0	support	Spot is a synonym of support.
76	0	parry	Spot is a synonym of parry.
76	0	hassle	Spot is a synonym of hassle.
76	0	sabotage	Spot is a synonym of sabotage.
76	0	ninepins	Spot is a synonym of ninepins.
76	0	mikvah	Spot is a synonym of mikvah.
76	0	militarization	Spot is a synonym of militarization.
76	0	zooplankton	Spot is a synonym of zooplankton.
77	2	consequence	Result is a synonym of consequence.
77	1	solution	Result is a synonym of solution.
77	0	anthropolatry	Result is a synonym of anthropolatry.
77	0	web	Result is a synonym of web.
77	0	bobtail	Result is a synonym of bobtail.
77	0	protoctist	Result is a synonym of protoctist.
77	0	pressure	Result is a synonym of pressure.
77	0	backdoor	Result is a synonym of backdoor.
77	0	glorification	Result is a synonym of glorification.
77	0	flinthead	Result is a synonym of flinthead.
77	0	shot	Result is a synonym of shot.
77	0	seminar	Result is a synonym of seminar.
78	2	creation	Conception is a synonym of creation.
78	1	invention	Conception is a synonym of invention.
78	0	foraminifer	Conception is a synonym of foraminifer.
78	0	detection	Conception is a synonym of detection.
78	0	plea	Conception is a synonym of plea.
78	0	spit	Conception is a synonym of spit.
78	0	opening	Conception is a synonym of opening.
78	0	allosaurus	Conception is a synonym of allosaurus.
78	0	patching	Conception is a synonym of patching.
78	0	inspection	Conception is a synonym of inspection.
78	0	etching	Conception is a synonym of etching.
78	0	expropriation	Conception is a synonym of expropriation.
79	2	opinion	View is a synonym of opinion.
79	1	horizon	View is a synonym of horizon.
79	0	transference	View is a synonym of transference.
79	0	lark	View is a synonym of lark.
79	0	browning	View is a synonym of browning.
79	0	roll	View is a synonym of roll.
79	0	elbowing	View is a synonym of elbowing.
79	0	chaplaincy	View is a synonym of chaplaincy.
79	0	propulsion	View is a synonym of propulsion.
79	0	centralization	View is a synonym of centralization.
79	0	undercut	View is a synonym of undercut.
79	0	chat	View is a synonym of chat.
80	2	amount	Measure is a synonym of amount.
80	1	standard	Measure is a synonym of standard.
80	0	compsognathus	Measure is a synonym of compsognathus.
80	0	hummer	Measure is a synonym of hummer.
80	0	schipperke	Measure is a synonym of schipperke.
80	0	snooker	Measure is a synonym of snooker.
80	0	confession	Measure is a synonym of confession.
80	0	weeping	Measure is a synonym of weeping.
80	0	clemency	Measure is a synonym of clemency.
80	0	spree	Measure is a synonym of spree.
80	0	magistracy	Measure is a synonym of magistracy.
80	0	shattering	Measure is a synonym of shattering.
81	2	shop	Store is a synonym of shop.
81	1	stock	Store is a synonym of stock.
81	0	restraint	Store is a synonym of restraint.
81	0	genocide	Store is a synonym of genocide.
81	0	backhand	Store is a synonym of backhand.
81	0	castigation	Store is a synonym of castigation.
81	0	hammer	Store is a synonym of hammer.
81	0	cutting	Store is a synonym of cutting.
81	0	confederation	Store is a synonym of confederation.
81	0	portraiture	Store is a synonym of portraiture.
81	0	upturn	Store is a synonym of upturn.
81	0	forking	Store is a synonym of forking.
82	2	view	Opinion is a synonym of view.
82	1	ruling	Opinion is a synonym of ruling.
82	0	foxtrot	Opinion is a synonym of foxtrot.
82	0	judo	Opinion is a synonym of judo.
82	0	cat	Opinion is a synonym of cat.
82	0	ophiolatry	Opinion is a synonym of ophiolatry.
82	0	screw	Opinion is a synonym of screw.
82	0	puppy	Opinion is a synonym of puppy.
82	0	congener	Opinion is a synonym of congener.
82	0	opening	Opinion is a synonym of opening.
82	0	rappel	Opinion is a synonym of rappel.
82	0	haying	Opinion is a synonym of haying.
83	2	utilization	Use is a synonym of utilization.
83	1	consumption	Use is a synonym of consumption.
83	0	cleg	Use is a synonym of cleg.
83	0	wince	Use is a synonym of wince.
83	0	phlebotomy	Use is a synonym of phlebotomy.
83	0	shabbiness	Use is a synonym of shabbiness.
83	0	bosie	Use is a synonym of bosie.
83	0	derivation	Use is a synonym of derivation.
83	0	nutrient	Use is a synonym of nutrient.
83	0	associateship	Use is a synonym of associateship.
83	0	gin	Use is a synonym of gin.
83	0	execution	Use is a synonym of execution.
84	2	correspondence	Agreement is a synonym of correspondence.
84	1	accord	Agreement is a synonym of accord.
84	0	vaquita	Agreement is a synonym of vaquita.
84	0	klebsiella	Agreement is a synonym of klebsiella.
84	0	screwup	Agreement is a synonym of screwup.
84	0	decryption	Agreement is a synonym of decryption.
84	0	defence	Agreement is a synonym of defence.
84	0	blush	Agreement is a synonym of blush.
84	0	move	Agreement is a synonym of move.
84	0	adhesion	Agreement is a synonym of adhesion.
84	0	cardinal	Agreement is a synonym of cardinal.
84	0	practice	Agreement is a synonym of practice.
85	2	display	Show is a synonym of display.
85	1	appearance	Show is a synonym of appearance.
85	0	finis	Show is a synonym of finis.
85	0	racket	Show is a synonym of racket.
85	0	wickedness	Show is a synonym of wickedness.
85	0	anomalops	Show is a synonym of anomalops.
85	0	gnat	Show is a synonym of gnat.
85	0	break	Show is a synonym of break.
85	0	inchworm	Show is a synonym of inchworm.
85	0	comfort	Show is a synonym of comfort.
85	0	rhea	Show is a synonym of rhea.
85	0	capsid	Show is a synonym of capsid.
86	2	section	Part is a synonym of section.
86	1	share	Part is a synonym of share.
86	0	ommastrephes	Part is a synonym of ommastrephes.
86	0	biogeny	Part is a synonym of biogeny.
86	0	divorcement	Part is a synonym of divorcement.
86	0	spit	Part is a synonym of spit.
86	0	fatigue	Part is a synonym of fatigue.
86	0	habit	Part is a synonym of habit.
86	0	habanera	Part is a synonym of habanera.
86	0	grooving	Part is a synonym of grooving.
86	0	variance	Part is a synonym of variance.
86	0	woodhewer	Part is a synonym of woodhewer.
87	2	wonder	Curiosity is a synonym of wonder.
87	1	peculiarity	Curiosity is a synonym of peculiarity.
87	0	fabrication	Curiosity is a synonym of fabrication.
87	0	pullback	Curiosity is a synonym of pullback.
87	0	utahraptor	Curiosity is a synonym of utahraptor.
87	0	rattlesnake	Curiosity is a synonym of rattlesnake.
87	0	fritillary	Curiosity is a synonym of fritillary.
87	0	devotion	Curiosity is a synonym of devotion.
87	0	strangulation	Curiosity is a synonym of strangulation.
87	0	masterstroke	Curiosity is a synonym of masterstroke.
87	0	digression	Curiosity is a synonym of digression.
87	0	lovebird	Curiosity is a synonym of lovebird.
88	2	expression	Look is a synonym of expression.
88	1	feeling	Look is a synonym of feeling.
88	0	redstart	Look is a synonym of redstart.
88	0	concurrence	Look is a synonym of concurrence.
88	0	phycobilin	Look is a synonym of phycobilin.
88	0	ruling	Look is a synonym of ruling.
88	0	normalization	Look is a synonym of normalization.
88	0	relegating	Look is a synonym of relegating.
88	0	mishegaas	Look is a synonym of mishegaas.
88	0	harpy	Look is a synonym of harpy.
88	0	classification	Look is a synonym of classification.
88	0	shielding	Look is a synonym of shielding.
89	2	indignation	Outrage is a synonym of indignation.
89	1	scandal	Outrage is a synonym of scandal.
89	0	burn	Outrage is a synonym of burn.
89	0	teju	Outrage is a synonym of teju.
89	0	ambages	Outrage is a synonym of ambages.
89	0	gravimetry	Outrage is a synonym of gravimetry.
89	0	revivification	Outrage is a synonym of revivification.
89	0	irrigation	Outrage is a synonym of irrigation.
89	0	guard	Outrage is a synonym of guard.
89	0	bill	Outrage is a synonym of bill.
89	0	rinse	Outrage is a synonym of rinse.
89	0	dihybrid	Outrage is a synonym of dihybrid.
90	2	acknowledgement	Recognition is a synonym of acknowledgement.
90	1	identification	Recognition is a synonym of identification.
90	0	grappling	Recognition is a synonym of grappling.
90	0	spoonbill	Recognition is a synonym of spoonbill.
90	0	fabrication	Recognition is a synonym of fabrication.
90	0	centering	Recognition is a synonym of centering.
90	0	call	Recognition is a synonym of call.
90	0	dilation	Recognition is a synonym of dilation.
90	0	overhaul	Recognition is a synonym of overhaul.
90	0	prelature	Recognition is a synonym of prelature.
90	0	electrosurgery	Recognition is a synonym of electrosurgery.
90	0	doggie	Recognition is a synonym of doggie.
91	2	doubt	Question is a synonym of doubt.
91	1	inquiry	Question is a synonym of inquiry.
91	0	impropriety	Question is a synonym of impropriety.
91	0	coding	Question is a synonym of coding.
91	0	action	Question is a synonym of action.
91	0	falsification	Question is a synonym of falsification.
91	0	lift	Question is a synonym of lift.
91	0	storage	Question is a synonym of storage.
91	0	drawing	Question is a synonym of drawing.
91	0	polyp	Question is a synonym of polyp.
91	0	eyedrop	Question is a synonym of eyedrop.
91	0	gnat	Question is a synonym of gnat.
92	2	start	Beginning is a synonym of start.
92	1	origin	Beginning is a synonym of origin.
92	0	survivor	Beginning is a synonym of survivor.
92	0	entail	Beginning is a synonym of entail.
92	0	priming	Beginning is a synonym of priming.
92	0	seminar	Beginning is a synonym of seminar.
92	0	stickleback	Beginning is a synonym of stickleback.
92	0	carillon	Beginning is a synonym of carillon.
92	0	betrayal	Beginning is a synonym of betrayal.
92	0	denudation	Beginning is a synonym of denudation.
92	0	mesoderm	Beginning is a synonym of mesoderm.
92	0	sustentation	Beginning is a synonym of sustentation.
93	2	segment	Section is a synonym of segment.
93	1	division	Section is a synonym of division.
93	0	coursework	Section is a synonym of coursework.
93	0	education	Section is a synonym of education.
93	0	protomammal	Section is a synonym of protomammal.
93	0	share	Section is a synonym of share.
93	0	soldier	Section is a synonym of soldier.
93	0	sway	Section is a synonym of sway.
93	0	pterodactyl	Section is a synonym of pterodactyl.
93	0	draft	Section is a synonym of draft.
93	0	irritation	Section is a synonym of irritation.
93	0	mishegoss	Section is a synonym of mishegoss.
94	2	zest	Relish is a synonym of zest.
94	1	flavor	Relish is a synonym of flavor.
94	0	principalship	Relish is a synonym of principalship.
94	0	incineration	Relish is a synonym of incineration.
94	0	hauling	Relish is a synonym of hauling.
94	0	jerk	Relish is a synonym of jerk.
94	0	verdict	Relish is a synonym of verdict.
94	0	fight	Relish is a synonym of fight.
94	0	indulgence	Relish is a synonym of indulgence.
94	0	consumerism	Relish is a synonym of consumerism.
94	0	maneuver	Relish is a synonym of maneuver.
94	0	dirtying	Relish is a synonym of dirtying.
95	2	charm	Appeal is a synonym of charm.
95	1	solicitation	Appeal is a synonym of solicitation.
95	0	shot	Appeal is a synonym of shot.
95	0	interposition	Appeal is a synonym of interposition.
95	0	rhizopod	Appeal is a synonym of rhizopod.
95	0	reception	Appeal is a synonym of reception.
95	0	thysanopter	Appeal is a synonym of thysanopter.
95	0	prosecution	Appeal is a synonym of prosecution.
95	0	graduation	Appeal is a synonym of graduation.
95	0	canalization	Appeal is a synonym of canalization.
95	0	dramatisation	Appeal is a synonym of dramatisation.
95	0	joinery	Appeal is a synonym of joinery.
96	2	dirt	Soil is a synonym of dirt.
96	1	territory	Soil is a synonym of territory.
96	0	keeping	Soil is a synonym of keeping.
96	0	vasectomy	Soil is a synonym of vasectomy.
96	0	proconsulship	Soil is a synonym of proconsulship.
96	0	viatication	Soil is a synonym of viatication.
96	0	homoiotherm	Soil is a synonym of homoiotherm.
96	0	spread	Soil is a synonym of spread.
96	0	guzzling	Soil is a synonym of guzzling.
96	0	gambling	Soil is a synonym of gambling.
96	0	exacta	Soil is a synonym of exacta.
96	0	bacchanalia	Soil is a synonym of bacchanalia.
97	2	earth	Ground is a synonym of earth.
97	1	reason	Ground is a synonym of reason.
97	0	lotto	Ground is a synonym of lotto.
97	0	check	Ground is a synonym of check.
97	0	marking	Ground is a synonym of marking.
97	0	zizz	Ground is a synonym of zizz.
97	0	effectuation	Ground is a synonym of effectuation.
97	0	redstart	Ground is a synonym of redstart.
97	0	redpoll	Ground is a synonym of redpoll.
97	0	appearance	Ground is a synonym of appearance.
97	0	blessing	Ground is a synonym of blessing.
97	0	barosaur	Ground is a synonym of barosaur.
98	2	enactment	Passage is a synonym of enactment.
98	1	passing	Passage is a synonym of passing.
98	0	endowment	Passage is a synonym of endowment.
98	0	impingement	Passage is a synonym of impingement.
98	0	peripatus	Passage is a synonym of peripatus.
98	0	galvanisation	Passage is a synonym of galvanisation.
98	0	aborticide	Passage is a synonym of aborticide.
98	0	turning	Passage is a synonym of turning.
98	0	fusillade	Passage is a synonym of fusillade.
98	0	medium	Passage is a synonym of medium.
98	0	motility	Passage is a synonym of motility.
98	0	game	Passage is a synonym of game.
99	2	arguing	Argument is a synonym of arguing.
99	1	argumentation	Argument is a synonym of argumentation.
99	0	purchasing	Argument is a synonym of purchasing.
99	0	knitting	Argument is a synonym of knitting.
99	0	stint	Argument is a synonym of stint.
99	0	echinococcus	Argument is a synonym of echinococcus.
99	0	donation	Argument is a synonym of donation.
99	0	condensation	Argument is a synonym of condensation.
99	0	osculation	Argument is a synonym of osculation.
99	0	cub	Argument is a synonym of cub.
99	0	breeding	Argument is a synonym of breeding.
99	0	purebred	Argument is a synonym of purebred.
100	2	hazard	Chance is a synonym of hazard.
100	1	opportunity	Chance is a synonym of opportunity.
100	0	swinging	Chance is a synonym of swinging.
100	0	grayback	Chance is a synonym of grayback.
100	0	carving	Chance is a synonym of carving.
100	0	labor	Chance is a synonym of labor.
100	0	mollification	Chance is a synonym of mollification.
100	0	supporting	Chance is a synonym of supporting.
100	0	victimisation	Chance is a synonym of victimisation.
100	0	meniscectomy	Chance is a synonym of meniscectomy.
100	0	elimination	Chance is a synonym of elimination.
100	0	manul	Chance is a synonym of manul.
101	2	rest	Remainder is a synonym of rest.
101	1	end	Remainder is a synonym of end.
101	0	spraying	Remainder is a synonym of spraying.
101	0	pyralid	Remainder is a synonym of pyralid.
101	0	sparge	Remainder is a synonym of sparge.
101	0	spill	Remainder is a synonym of spill.
101	0	apteryx	Remainder is a synonym of apteryx.
101	0	jehad	Remainder is a synonym of jehad.
101	0	protozoon	Remainder is a synonym of protozoon.
101	0	spoil	Remainder is a synonym of spoil.
101	0	derivation	Remainder is a synonym of derivation.
101	0	crime	Remainder is a synonym of crime.
102	2	amount	Sum is a synonym of amount.
102	1	total	Sum is a synonym of total.
102	0	rummy	Sum is a synonym of rummy.
102	0	resurvey	Sum is a synonym of resurvey.
102	0	crime	Sum is a synonym of crime.
102	0	occupation	Sum is a synonym of occupation.
102	0	shag	Sum is a synonym of shag.
102	0	outreach	Sum is a synonym of outreach.
102	0	group	Sum is a synonym of group.
102	0	arthrocentesis	Sum is a synonym of arthrocentesis.
102	0	snipe	Sum is a synonym of snipe.
102	0	ameba	Sum is a synonym of ameba.
103	2	appeal	Charm is a synonym of appeal.
103	1	spell	Charm is a synonym of spell.
103	0	reverence	Charm is a synonym of reverence.
103	0	brambling	Charm is a synonym of brambling.
103	0	mierkat	Charm is a synonym of mierkat.
103	0	trumpeter	Charm is a synonym of trumpeter.
103	0	osteopathy	Charm is a synonym of osteopathy.
103	0	compartmentalization	Charm is a synonym of compartmentalization.
103	0	acrodont	Charm is a synonym of acrodont.
103	0	selflessness	Charm is a synonym of selflessness.
103	0	harakiri	Charm is a synonym of harakiri.
103	0	trespass	Charm is a synonym of trespass.
104	2	region	Area is a synonym of region.
104	1	domain	Area is a synonym of domain.
104	0	idiolatry	Area is a synonym of idiolatry.
104	0	tribute	Area is a synonym of tribute.
104	0	ultrasound	Area is a synonym of ultrasound.
104	0	inbreeding	Area is a synonym of inbreeding.
104	0	bust	Area is a synonym of bust.
104	0	woodpecker	Area is a synonym of woodpecker.
104	0	infanticide	Area is a synonym of infanticide.
104	0	whelk	Area is a synonym of whelk.
104	0	trombidiid	Area is a synonym of trombidiid.
104	0	benediction	Area is a synonym of benediction.
105	2	laurels	Honor is a synonym of laurels.
105	1	purity	Honor is a synonym of purity.
105	0	platy	Honor is a synonym of platy.
105	0	pass	Honor is a synonym of pass.
105	0	gin	Honor is a synonym of gin.
105	0	zooerastia	Honor is a synonym of zooerastia.
105	0	patience	Honor is a synonym of patience.
