58	0	vote	View is the same as vote.
58	0	bladdernose	View is the same as bladdernose.
58	0	rush	View is the same as rush.
58	0	intubation	View is the same as intubation.
58	0	phragmacone	View is the same as phragmacone.
58	0	indulgence	View is the same as indulgence.
58	0	terrorisation	View is the same as terrorisation.
58	0	scamper	View is the same as scamper.
58	0	run	View is the same as run.
59	2	design	Pattern is the same as design.
59	1	rule	Pattern is the same as rule.
59	0	disarmament	Pattern is the same as disarmament.
59	0	scat	Pattern is the same as scat.
59	0	succession	Pattern is the same as succession.
59	0	insubordination	Pattern is the same as insubordination.
59	0	sideslip	Pattern is the same as sideslip.
59	0	recreation	Pattern is the same as recreation.
59	0	carol	Pattern is the same as carol.
59	0	gnat	Pattern is the same as gnat.
59	0	assumption	Pattern is the same as assumption.
59	0	hurl	Pattern is the same as hurl.
60	2	entry	Entrance is the same as entry.
60	1	entering	Entrance is the same as entering.
60	0	retaliation	Entrance is the same as retaliation.
60	0	expenditure	Entrance is the same as expenditure.
60	0	burning	Entrance is the same as burning.
60	0	usage	Entrance is the same as usage.
60	0	tending	Entrance is the same as tending.
60	0	grasp	Entrance is the same as grasp.
60	0	lunge	Entrance is the same as lunge.
60	0	cut	Entrance is the same as cut.
60	0	coscoroba	Entrance is the same as coscoroba.
60	0	enumeration	Entrance is the same as enumeration.
61	2	story	Account is the same as story.
61	1	score	Account is the same as score.
61	0	accruement	Account is the same as accruement.
61	0	localisation	Account is the same as localisation.
61	0	using	Account is the same as using.
61	0	smoothhound	Account is the same as smoothhound.
61	0	evisceration	Account is the same as evisceration.
61	0	reprieve	Account is the same as reprieve.
61	0	ace	Account is the same as ace.
61	0	evil	Account is the same as evil.
61	0	horsewhipping	Account is the same as horsewhipping.
61	0	wink	Account is the same as wink.
62	2	caliber	Quality is the same as caliber.
62	1	character	Quality is the same as character.
62	0	cross	Quality is the same as cross.
62	0	pulverization	Quality is the same as pulverization.
62	0	stickball	Quality is the same as stickball.
62	0	flunk	Quality is the same as flunk.
62	0	whirl	Quality is the same as whirl.
62	0	outrage	Quality is the same as outrage.
62	0	commission	Quality is the same as commission.
62	0	out	Quality is the same as out.
62	0	entail	Quality is the same as entail.
62	0	kildeer	Quality is the same as kildeer.
63	2	root	Origin is the same as root.
63	1	descent	Origin is the same as descent.
63	0	hoofing	Origin is the same as hoofing.
63	0	classwork	Origin is the same as classwork.
63	0	yoga	Origin is the same as yoga.
63	0	looking	Origin is the same as looking.
63	0	smoke	Origin is the same as smoke.
63	0	misgovernment	Origin is the same as misgovernment.
63	0	cub	Origin is the same as cub.
63	0	observation	Origin is the same as observation.
63	0	bailment	Origin is the same as bailment.
63	0	giant	Origin is the same as giant.
64	2	bathroom	Toilet is the same as bathroom.
64	1	sewer	Toilet is the same as sewer.
64	0	heave	Toilet is the same as heave.
64	0	crossing	Toilet is the same as crossing.
64	0	backhander	Toilet is the same as backhander.
64	0	watch	Toilet is the same as watch.
64	0	upset	Toilet is the same as upset.
64	0	actinotherapy	Toilet is the same as actinotherapy.
64	0	langouste	Toilet is the same as langouste.
64	0	computation	Toilet is the same as computation.
64	0	skedaddle	Toilet is the same as skedaddle.
64	0	gala	Toilet is the same as gala.
65	2	scene	Setting is the same as scene.
65	1	context	Setting is the same as context.
65	0	stylisation	Setting is the same as stylisation.
65	0	addition	Setting is the same as addition.
65	0	helpdesk	Setting is the same as helpdesk.
65	0	nemertean	Setting is the same as nemertean.
65	0	chastisement	Setting is the same as chastisement.
65	0	wandering	Setting is the same as wandering.
65	0	quail	Setting is the same as quail.
65	0	trumping	Setting is the same as trumping.
65	0	defusing	Setting is the same as defusing.
65	0	masterstroke	Setting is the same as masterstroke.
66	2	ground	Earth is the same as ground.
66	1	world	Earth is the same as world.
66	0	consumerism	Earth is the same as consumerism.
66	0	dragon	Earth is the same as dragon.
66	0	recording	Earth is the same as recording.
66	0	measurement	Earth is the same as measurement.
66	0	reclamation	Earth is the same as reclamation.
66	0	captainship	Earth is the same as captainship.
66	0	pelican	Earth is the same as pelican.
66	0	tailoring	Earth is the same as tailoring.
66	0	bruin	Earth is the same as bruin.
66	0	shark	Earth is the same as shark.
67	2	example	Case is the same as example.
67	1	lawsuit	Case is the same as lawsuit.
67	0	spectroscopy	Case is the same as spectroscopy.
67	0	fang	Case is the same as fang.
67	0	scheduling	Case is the same as scheduling.
67	0	kiss	Case is the same as kiss.
67	0	trophoblast	Case is the same as trophoblast.
67	0	attending	Case is the same as attending.
67	0	haemostasis	Case is the same as haemostasis.
67	0	readmission	Case is the same as readmission.
67	0	squeeze	Case is the same as squeeze.
67	0	closeout	Case is the same as closeout.
68	2	ambience	Atmosphere is the same as ambience.
68	1	air	Atmosphere is the same as air.
68	0	bloodsucker	Atmosphere is the same as bloodsucker.
68	0	ableism	Atmosphere is the same as ableism.
68	0	reshuffle	Atmosphere is the same as reshuffle.
68	0	shaking	Atmosphere is the same as shaking.
68	0	offense	Atmosphere is the same as offense.
68	0	barnacle	Atmosphere is the same as barnacle.
68	0	rollover	Atmosphere is the same as rollover.
68	0	treason	Atmosphere is the same as treason.
68	0	bobtail	Atmosphere is the same as bobtail.
68	0	instauration	Atmosphere is the same as instauration.
69	2	stage	Phase is the same as stage.
69	1	form	Phase is the same as form.
69	0	combination	Phase is the same as combination.
69	0	wave	Phase is the same as wave.
69	0	auscultation	Phase is the same as auscultation.
69	0	rhizopod	Phase is the same as rhizopod.
69	0	rhea	Phase is the same as rhea.
69	0	redstart	Phase is the same as redstart.
69	0	vigil	Phase is the same as vigil.
69	0	mollusc	Phase is the same as mollusc.
69	0	censorship	Phase is the same as censorship.
69	0	pugilism	Phase is the same as pugilism.
70	2	brink	Verge is the same as brink.
70	1	scepter	Verge is the same as scepter.
70	0	commutation	Verge is the same as commutation.
70	0	charades	Verge is the same as charades.
70	0	curlew	Verge is the same as curlew.
70	0	macaw	Verge is the same as macaw.
70	0	smell	Verge is the same as smell.
70	0	republishing	Verge is the same as republishing.
70	0	galvanisation	Verge is the same as galvanisation.
70	0	regulation	Verge is the same as regulation.
70	0	seta	Verge is the same as seta.
70	0	acarine	Verge is the same as acarine.
71	2	guard	Safety is the same as guard.
71	1	refuge	Safety is the same as refuge.
71	0	slider	Safety is the same as slider.
71	0	leopardess	Safety is the same as leopardess.
71	0	torpedo	Safety is the same as torpedo.
71	0	styracosaur	Safety is the same as styracosaur.
71	0	tussur	Safety is the same as tussur.
71	0	throw	Safety is the same as throw.
71	0	slug	Safety is the same as slug.
71	0	evisceration	Safety is the same as evisceration.
71	0	mutant	Safety is the same as mutant.
71	0	neologism	Safety is the same as neologism.
72	2	painting	Picture is the same as painting.
72	1	characterization	Picture is the same as characterization.
72	0	sexploitation	Picture is the same as sexploitation.
72	0	consumption	Picture is the same as consumption.
72	0	kick	Picture is the same as kick.
72	0	iguana	Picture is the same as iguana.
72	0	bending	Picture is the same as bending.
72	0	victimisation	Picture is the same as victimisation.
72	0	dovekie	Picture is the same as dovekie.
72	0	osteotomy	Picture is the same as osteotomy.
72	0	wear	Picture is the same as wear.
72	0	boycott	Picture is the same as boycott.
73	2	mandate	Authorization is the same as mandate.
73	1	authority	Authorization is the same as authority.
73	0	shakeup	Authorization is the same as shakeup.
73	0	location	Authorization is the same as location.
73	0	phototropism	Authorization is the same as phototropism.
73	0	sargassum	Authorization is the same as sargassum.
73	0	consumerism	Authorization is the same as consumerism.
73	0	trailing	Authorization is the same as trailing.
73	0	pewee	Authorization is the same as pewee.
73	0	reforestation	Authorization is the same as reforestation.
73	0	privatization	Authorization is the same as privatization.
73	0	litigation	Authorization is the same as litigation.
74	2	building	Construction is the same as building.
74	1	structure	Construction is the same as structure.
74	0	personation	Construction is the same as personation.
74	0	therapsid	Construction is the same as therapsid.
74	0	crocodile	Construction is the same as crocodile.
74	0	bivalve	Construction is the same as bivalve.
74	0	toke	Construction is the same as toke.
74	0	buyout	Construction is the same as buyout.
74	0	hackle	Construction is the same as hackle.
74	0	dachshund	Construction is the same as dachshund.
74	0	webfoot	Construction is the same as webfoot.
74	0	mayhem	Construction is the same as mayhem.
75	2	ascension	Rise is the same as ascension.
75	1	boost	Rise is the same as boost.
75	0	agitation	Rise is the same as agitation.
75	0	pairing	Rise is the same as pairing.
75	0	stumble	Rise is the same as stumble.
75	0	plunk	Rise is the same as plunk.
75	0	debarkation	Rise is the same as debarkation.
75	0	bandtail	Rise is the same as bandtail.
75	0	launch	Rise is the same as launch.
75	0	towage	Rise is the same as towage.
75	0	ovenbird	Rise is the same as ovenbird.
75	0	fixture	Rise is the same as fixture.
76	2	place	Spot is the same as place.
76	1	stain	Spot is the same as stain.
76	0	amortization	Spot is the same as amortization.
76	0	vaccinating	Spot is the same as vaccinating.
76	0	support	Spot is the same as support.
76	0	parry	Spot is the same as parry.
76	0	hassle	Spot is the same as hassle.
76	0	sabotage	Spot is the same as sabotage.
76	0	ninepins	Spot is the same as ninepins.
76	0	mikvah	Spot is the same as mikvah.
76	0	militarization	Spot is the same as militarization.
76	0	zooplankton	Spot is the same as zooplankton.
77	2	consequence	Result is the same as consequence.
77	1	solution	Result is the same as solution.
77	0	anthropolatry	Result is the same as anthropolatry.
77	0	web	Result is the same as web.
77	0	bobtail	Result is the same as bobtail.
77	0	protoctist	Result is the same as protoctist.
77	0	pressure	Result is the same as pressure.
77	0	backdoor	Result is the same as backdoor.
77	0	glorification	Result is the same as glorification.
77	0	flinthead	Result is the same as flinthead.
77	0	shot	Result is the same as shot.
77	0	seminar	Result is the same as seminar.
78	2	creation	Conception is the same as creation.
78	1	invention	Conception is the same as invention.
78	0	foraminifer	Conception is the same as foraminifer.
78	0	detection	Conception is the same as detection.
78	0	plea	Conception is the same as plea.
78	0	spit	Conception is the same as spit.
78	0	opening	Conception is the same as opening.
78	0	allosaurus	Conception is the same as allosaurus.
78	0	patching	Conception is the same as patching.
78	0	inspection	Conception is the same as inspection.
78	0	etching	Conception is the same as etching.
78	0	expropriation	Conception is the same as expropriation.
79	2	opinion	View is the same as opinion.
79	1	horizon	View is the same as horizon.
79	0	transference	View is the same as transference.
79	0	lark	View is the same as lark.
79	0	browning	View is the same as browning.
79	0	roll	View is the same as roll.
79	0	elbowing	View is the same as elbowing.
79	0	chaplaincy	View is the same as chaplaincy.
79	0	propulsion	View is the same as propulsion.
79	0	centralization	View is the same as centralization.
79	0	undercut	View is the same as undercut.
79	0	chat	View is the same as chat.
80	2	amount	Measure is the same as amount.
80	1	standard	Measure is the same as standard.
80	0	compsognathus	Measure is the same as compsognathus.
80	0	hummer	Measure is the same as hummer.
80	0	schipperke	Measure is the same as schipperke.
80	0	snooker	Measure is the same as snooker.
80	0	confession	Measure is the same as confession.
80	0	weeping	Measure is the same as weeping.
80	0	clemency	Measure is the same as clemency.
80	0	spree	Measure is the same as spree.
80	0	magistracy	Measure is the same as magistracy.
80	0	shattering	Measure is the same as shattering.
81	2	shop	Store is the same as shop.
81	1	stock	Store is the same as stock.
81	0	restraint	Store is the same as restraint.
81	0	genocide	Store is the same as genocide.
81	0	backhand	Store is the same as backhand.
81	0	castigation	Store is the same as castigation.
81	0	hammer	Store is the same as hammer.
81	0	cutting	Store is the same as cutting.
81	0	confederation	Store is the same as confederation.
81	0	portraiture	Store is the same as portraiture.
81	0	upturn	Store is the same as upturn.
81	0	forking	Store is the same as forking.
82	2	view	Opinion is the same as view.
82	1	ruling	Opinion is the same as ruling.
82	0	foxtrot	Opinion is the same as foxtrot.
82	0	judo	Opinion is the same as judo.
82	0	cat	Opinion is the same as cat.
82	0	ophiolatry	Opinion is the same as ophiolatry.
82	0	screw	Opinion is the same as screw.
82	0	puppy	Opinion is the same as puppy.
82	0	congener	Opinion is the same as congener.
82	0	opening	Opinion is the same as opening.
82	0	rappel	Opinion is the same as rappel.
82	0	haying	Opinion is the same as haying.
83	2	utilization	Use is the same as utilization.
83	1	consumption	Use is the same as consumption.
83	0	cleg	Use is the same as cleg.
83	0	wince	Use is the same as wince.
83	0	phlebotomy	Use is the same as phlebotomy.
83	0	shabbiness	Use is the same as shabbiness.
83	0	bosie	Use is the same as bosie.
83	0	derivation	Use is the same as derivation.
83	0	nutrient	Use is the same as nutrient.
83	0	associateship	Use is the same as associateship.
83	0	gin	Use is the same as gin.
83	0	execution	Use is the same as execution.
84	2	correspondence	Agreement is the same as correspondence.
84	1	accord	Agreement is the same as accord.
84	0	vaquita	Agreement is the same as vaquita.
84	0	klebsiella	Agreement is the same as klebsiella.
84	0	screwup	Agreement is the same as screwup.
84	0	decryption	Agreement is the same as decryption.
84	0	defence	Agreement is the same as defence.
84	0	blush	Agreement is the same as blush.
84	0	move	Agreement is the same as move.
84	0	adhesion	Agreement is the same as adhesion.
84	0	cardinal	Agreement is the same as cardinal.
84	0	practice	Agreement is the same as practice.
85	2	display	Show is the same as display.
85	1	appearance	Show is the same as appearance.
85	0	finis	Show is the same as finis.
85	0	racket	Show is the same as racket.
85	0	wickedness	Show is the same as wickedness.
85	0	anomalops	Show is the same as anomalops.
85	0	gnat	Show is the same as gnat.
85	0	break	Show is the same as break.
85	0	inchworm	Show is the same as inchworm.
85	0	comfort	Show is the same as comfort.
85	0	rhea	Show is the same as rhea.
85	0	capsid	Show is the same as capsid.
86	2	section	Part is the same as section.
86	1	share	Part is the same as share.
86	0	ommastrephes	Part is the same as ommastrephes.
86	0	biogeny	Part is the same as biogeny.
86	0	divorcement	Part is the same as divorcement.
86	0	spit	Part is the same as spit.
86	0	fatigue	Part is the same as fatigue.
86	0	habit	Part is the same as habit.
86	0	habanera	Part is the same as habanera.
86	0	grooving	Part is the same as grooving.
86	0	variance	Part is the same as variance.
86	0	woodhewer	Part is the same as woodhewer.
87	2	wonder	Curiosity is the same as wonder.
87	1	peculiarity	Curiosity is the same as peculiarity.
87	0	fabrication	Curiosity is the same as fabrication.
87	0	pullback	Curiosity is the same as pullback.
87	0	utahraptor	Curiosity is the same as utahraptor.
87	0	rattlesnake	Curiosity is the same as rattlesnake.
87	0	fritillary	Curiosity is the same as fritillary.
87	0	devotion	Curiosity is the same as devotion.
87	0	strangulation	Curiosity is the same as strangulation.
87	0	masterstroke	Curiosity is the same as masterstroke.
87	0	digression	Curiosity is the same as digression.
87	0	lovebird	Curiosity is the same as lovebird.
88	2	expression	Look is the same as expression.
88	1	feeling	Look is the same as feeling.
88	0	redstart	Look is the same as redstart.
88	0	concurrence	Look is the same as concurrence.
88	0	phycobilin	Look is the same as phycobilin.
88	0	ruling	Look is the same as ruling.
88	0	normalization	Look is the same as normalization.
88	0	relegating	Look is the same as relegating.
88	0	mishegaas	Look is the same as mishegaas.
88	0	harpy	Look is the same as harpy.
88	0	classification	Look is the same as classification.
88	0	shielding	Look is the same as shielding.
89	2	indignation	Outrage is the same as indignation.
89	1	scandal	Outrage is the same as scandal.
89	0	burn	Outrage is the same as burn.
89	0	teju	Outrage is the same as teju.
89	0	ambages	Outrage is the same as ambages.
89	0	gravimetry	Outrage is the same as gravimetry.
89	0	revivification	Outrage is the same as revivification.
89	0	irrigation	Outrage is the same as irrigation.
89	0	guard	Outrage is the same as guard.
89	0	bill	Outrage is the same as bill.
89	0	rinse	Outrage is the same as rinse.
89	0	dihybrid	Outrage is the same as dihybrid.
90	2	acknowledgement	Recognition is the same as acknowledgement.
90	1	identification	Recognition is the same as identification.
90	0	grappling	Recognition is the same as grappling.
90	0	spoonbill	Recognition is the same as spoonbill.
90	0	fabrication	Recognition is the same as fabrication.
90	0	centering	Recognition is the same as centering.
90	0	call	Recognition is the same as call.
90	0	dilation	Recognition is the same as dilation.
90	0	overhaul	Recognition is the same as overhaul.
90	0	prelature	Recognition is the same as prelature.
90	0	electrosurgery	Recognition is the same as electrosurgery.
90	0	doggie	Recognition is the same as doggie.
91	2	doubt	Question is the same as doubt.
91	1	inquiry	Question is the same as inquiry.
91	0	impropriety	Question is the same as impropriety.
91	0	coding	Question is the same as coding.
91	0	action	Question is the same as action.
91	0	falsification	Question is the same as falsification.
91	0	lift	Question is the same as lift.
91	0	storage	Question is the same as storage.
91	0	drawing	Question is the same as drawing.
91	0	polyp	Question is the same as polyp.
91	0	eyedrop	Question is the same as eyedrop.
91	0	gnat	Question is the same as gnat.
92	2	start	Beginning is the same as start.
92	1	origin	Beginning is the same as origin.
92	0	survivor	Beginning is the same as survivor.
92	0	entail	Beginning is the same as entail.
92	0	priming	Beginning is the same as priming.
92	0	seminar	Beginning is the same as seminar.
92	0	stickleback	Beginning is the same as stickleback.
92	0	carillon	Beginning is the same as carillon.
92	0	betrayal	Beginning is the same as betrayal.
92	0	denudation	Beginning is the same as denudation.
92	0	mesoderm	Beginning is the same as mesoderm.
92	0	sustentation	Beginning is the same as sustentation.
93	2	segment	Section is the same as segment.
93	1	division	Section is the same as division.
93	0	coursework	Section is the same as coursework.
93	0	education	Section is the same as education.
93	0	protomammal	Section is the same as protomammal.
93	0	share	Section is the same as share.
93	0	soldier	Section is the same as soldier.
93	0	sway	Section is the same as sway.
93	0	pterodactyl	Section is the same as pterodactyl.
93	0	draft	Section is the same as draft.
93	0	irritation	Section is the same as irritation.
93	0	mishegoss	Section is the same as mishegoss.
94	2	zest	Relish is the same as zest.
94	1	flavor	Relish is the same as flavor.
94	0	principalship	Relish is the same as principalship.
94	0	incineration	Relish is the same as incineration.
94	0	hauling	Relish is the same as hauling.
94	0	jerk	Relish is the same as jerk.
94	0	verdict	Relish is the same as verdict.
94	0	fight	Relish is the same as fight.
94	0	indulgence	Relish is the same as indulgence.
94	0	consumerism	Relish is the same as consumerism.
94	0	maneuver	Relish is the same as maneuver.
94	0	dirtying	Relish is the same as dirtying.
95	2	charm	Appeal is the same as charm.
95	1	solicitation	Appeal is the same as solicitation.
95	0	shot	Appeal is the same as shot.
95	0	interposition	Appeal is the same as interposition.
95	0	rhizopod	Appeal is the same as rhizopod.
95	0	reception	Appeal is the same as reception.
95	0	thysanopter	Appeal is the same as thysanopter.
95	0	prosecution	Appeal is the same as prosecution.
95	0	graduation	Appeal is the same as graduation.
95	0	canalization	Appeal is the same as canalization.
95	0	dramatisation	Appeal is the same as dramatisation.
95	0	joinery	Appeal is the same as joinery.
96	2	dirt	Soil is the same as dirt.
96	1	territory	Soil is the same as territory.
96	0	keeping	Soil is the same as keeping.
96	0	vasectomy	Soil is the same as vasectomy.
96	0	proconsulship	Soil is the same as proconsulship.
96	0	viatication	Soil is the same as viatication.
96	0	homoiotherm	Soil is the same as homoiotherm.
96	0	spread	Soil is the same as spread.
96	0	guzzling	Soil is the same as guzzling.
96	0	gambling	Soil is the same as gambling.
96	0	exacta	Soil is the same as exacta.
96	0	bacchanalia	Soil is the same as bacchanalia.
97	2	earth	Ground is the same as earth.
97	1	reason	Ground is the same as reason.
97	0	lotto	Ground is the same as lotto.
97	0	check	Ground is the same as check.
97	0	marking	Ground is the same as marking.
97	0	zizz	Ground is the same as zizz.
97	0	effectuation	Ground is the same as effectuation.
97	0	redstart	Ground is the same as redstart.
97	0	redpoll	Ground is the same as redpoll.
97	0	appearance	Ground is the same as appearance.
97	0	blessing	Ground is the same as blessing.
97	0	barosaur	Ground is the same as barosaur.
98	2	enactment	Passage is the same as enactment.
98	1	passing	Passage is the same as passing.
98	0	endowment	Passage is the same as endowment.
98	0	impingement	Passage is the same as impingement.
98	0	peripatus	Passage is the same as peripatus.
98	0	galvanisation	Passage is the same as galvanisation.
98	0	aborticide	Passage is the same as aborticide.
98	0	turning	Passage is the same as turning.
98	0	fusillade	Passage is the same as fusillade.
98	0	medium	Passage is the same as medium.
98	0	motility	Passage is the same as motility.
98	0	game	Passage is the same as game.
99	2	arguing	Argument is the same as arguing.
99	1	argumentation	Argument is the same as argumentation.
99	0	purchasing	Argument is the same as purchasing.
99	0	knitting	Argument is the same as knitting.
99	0	stint	Argument is the same as stint.
99	0	echinococcus	Argument is the same as echinococcus.
99	0	donation	Argument is the same as donation.
99	0	condensation	Argument is the same as condensation.
99	0	osculation	Argument is the same as osculation.
99	0	cub	Argument is the same as cub.
99	0	breeding	Argument is the same as breeding.
99	0	purebred	Argument is the same as purebred.
100	2	hazard	Chance is the same as hazard.
100	1	opportunity	Chance is the same as opportunity.
100	0	swinging	Chance is the same as swinging.
100	0	grayback	Chance is the same as grayback.
100	0	carving	Chance is the same as carving.
100	0	labor	Chance is the same as labor.
100	0	mollification	Chance is the same as mollification.
100	0	supporting	Chance is the same as supporting.
100	0	victimisation	Chance is the same as victimisation.
100	0	meniscectomy	Chance is the same as meniscectomy.
100	0	elimination	Chance is the same as elimination.
100	0	manul	Chance is the same as manul.
101	2	rest	Remainder is the same as rest.
101	1	end	Remainder is the same as end.
101	0	spraying	Remainder is the same as spraying.
101	0	pyralid	Remainder is the same as pyralid.
101	0	sparge	Remainder is the same as sparge.
101	0	spill	Remainder is the same as spill.
101	0	apteryx	Remainder is the same as apteryx.
101	0	jehad	Remainder is the same as jehad.
101	0	protozoon	Remainder is the same as protozoon.
101	0	spoil	Remainder is the same as spoil.
101	0	derivation	Remainder is the same as derivation.
101	0	crime	Remainder is the same as crime.
102	2	amount	Sum is the same as amount.
102	1	total	Sum is the same as total.
102	0	rummy	Sum is the same as rummy.
102	0	resurvey	Sum is the same as resurvey.
102	0	crime	Sum is the same as crime.
102	0	occupation	Sum is the same as occupation.
102	0	shag	Sum is the same as shag.
102	0	outreach	Sum is the same as outreach.
102	0	group	Sum is the same as group.
102	0	arthrocentesis	Sum is the same as arthrocentesis.
102	0	snipe	Sum is the same as snipe.
102	0	ameba	Sum is the same as ameba.
103	2	appeal	Charm is the same as appeal.
103	1	spell	Charm is the same as spell.
103	0	reverence	Charm is the same as reverence.
103	0	brambling	Charm is the same as brambling.
103	0	mierkat	Charm is the same as mierkat.
103	0	trumpeter	Charm is the same as trumpeter.
103	0	osteopathy	Charm is the same as osteopathy.
103	0	compartmentalization	Charm is the same as compartmentalization.
103	0	acrodont	Charm is the same as acrodont.
103	0	selflessness	Charm is the same as selflessness.
103	0	harakiri	Charm is the same as harakiri.
103	0	trespass	Charm is the same as trespass.
104	2	region	Area is the same as region.
104	1	domain	Area is the same as domain.
104	0	idiolatry	Area is the same as idiolatry.
104	0	tribute	Area is the same as tribute.
104	0	ultrasound	Area is the same as ultrasound.
104	0	inbreeding	Area is the same as inbreeding.
104	0	bust	Area is the same as bust.
104	0	woodpecker	Area is the same as woodpecker.
104	0	infanticide	Area is the same as infanticide.
104	0	whelk	Area is the same as whelk.
104	0	trombidiid	Area is the same as trombidiid.
104	0	benediction	Area is the same as benediction.
105	2	laurels	Honor is the same as laurels.
105	1	purity	Honor is the same as purity.
105	0	platy	Honor is the same as platy.
105	0	pass	Honor is the same as pass.
105	0	gin	Honor is the same as gin.
105	0	zooerastia	Honor is the same as zooerastia.
105	0	patience	Honor is the same as patience.
105	0	exchange	Honor is the same as exchange.
105	0	saturniid	Honor is the same as saturniid.
105	0	despite	Honor is the same as despite.
105	0	affairs	Honor is the same as affairs.
105	0	vulgarisation	Honor is the same as vulgarisation.
106	2	way	Means is the same as way.
106	1	substance	Means is the same as substance.
106	0	vespertilionid	Means is the same as vespertilionid.
106	0	drill	Means is the same as drill.
106	0	passage	Means is the same as passage.
106	0	exhibitionism	Means is the same as exhibitionism.
106	0	drive	Means is the same as drive.
106	0	handwriting	Means is the same as handwriting.
106	0	dating	Means is the same as dating.
106	0	thrust	Means is the same as thrust.
106	0	tetrapod	Means is the same as tetrapod.
106	0	attachment	Means is the same as attachment.
107	2	institution	Establishment is the same as institution.
107	1	constitution	Establishment is the same as constitution.
107	0	jaunt	Establishment is the same as jaunt.
107	0	indecorum	Establishment is the same as indecorum.
107	0	programme	Establishment is the same as programme.
107	0	chandelle	Establishment is the same as chandelle.
107	0	plowing	Establishment is the same as plowing.
107	0	slip	Establishment is the same as slip.
107	0	tessellation	Establishment is the same as tessellation.
107	0	disfranchisement	Establishment is the same as disfranchisement.
107	0	object	Establishment is the same as object.
107	0	watercolor	Establishment is the same as watercolor.
108	2	aim	Purpose is the same as aim.
108	1	function	Purpose is the same as function.
108	0	readmission	Purpose is the same as readmission.
108	0	observation	Purpose is the same as observation.
108	0	shogi	Purpose is the same as shogi.
108	0	coliphage	Purpose is the same as coliphage.
108	0	wren	Purpose is the same as wren.
108	0	faith	Purpose is the same as faith.
108	0	rhizopodan	Purpose is the same as rhizopodan.
108	0	chat	Purpose is the same as chat.
108	0	featherbedding	Purpose is the same as featherbedding.
108	0	tumbler	Purpose is the same as tumbler.
109	2	universe	World is the same as universe.
109	1	public	World is the same as public.
109	0	viatication	World is the same as viatication.
109	0	sandgrouse	World is the same as sandgrouse.
109	0	involution	World is the same as involution.
109	0	devotional	World is the same as devotional.
109	0	ephemeral	World is the same as ephemeral.
109	0	creep	World is the same as creep.
109	0	trick	World is the same as trick.
109	0	ventilation	World is the same as ventilation.
109	0	belching	World is the same as belching.
109	0	rumination	World is the same as rumination.
110	2	designation	Appointment is the same as designation.
110	1	engagement	Appointment is the same as engagement.
110	0	falcon	Appointment is the same as falcon.
110	0	shank	Appointment is the same as shank.
110	0	slug	Appointment is the same as slug.
110	0	calibration	Appointment is the same as calibration.
110	0	pigsticking	Appointment is the same as pigsticking.
110	0	defence	Appointment is the same as defence.
110	0	luxuriation	Appointment is the same as luxuriation.
110	0	abortion	Appointment is the same as abortion.
110	0	eyas	Appointment is the same as eyas.
110	0	crusade	Appointment is the same as crusade.
111	2	selection	Choice is the same as selection.
111	1	alternative	Choice is the same as alternative.
111	0	crusade	Choice is the same as crusade.
111	0	crawl	Choice is the same as crawl.
111	0	socialization	Choice is the same as socialization.
111	0	marshalship	Choice is the same as marshalship.
111	0	breeding	Choice is the same as breeding.
111	0	telecommerce	Choice is the same as telecommerce.
111	0	ovenbird	Choice is the same as ovenbird.
111	0	smacker	Choice is the same as smacker.
111	0	platy	Choice is the same as platy.
111	0	reelection	Choice is the same as reelection.
112	2	path	Route is the same as path.
112	1	road	Route is the same as road.
112	0	wriggler	Route is the same as wriggler.
112	0	work	Route is the same as work.
112	0	portion	Route is the same as portion.
112	0	investment	Route is the same as investment.
112	0	clerkship	Route is the same as clerkship.
112	0	regimentation	Route is the same as regimentation.
112	0	broadening	Route is the same as broadening.
112	0	pursuance	Route is the same as pursuance.
112	0	peewit	Route is the same as peewit.
112	0	jaguar	Route is the same as jaguar.
113	2	report	Paper is the same as report.
113	1	newspaper	Paper is the same as newspaper.
113	0	aerobatics	Paper is the same as aerobatics.
113	0	gastrogavage	Paper is the same as gastrogavage.
113	0	increase	Paper is the same as increase.
113	0	urging	Paper is the same as urging.
113	0	counterrevolution	Paper is the same as counterrevolution.
113	0	finish	Paper is the same as finish.
113	0	swallow	Paper is the same as swallow.
113	0	fornication	Paper is the same as fornication.
113	0	hybridizing	Paper is the same as hybridizing.
113	0	shot	Paper is the same as shot.
114	2	civilization	Culture is the same as civilization.
114	1	refinement	Culture is the same as refinement.
114	0	establishment	Culture is the same as establishment.
114	0	deanship	Culture is the same as deanship.
114	0	seizure	Culture is the same as seizure.
114	0	rappel	Culture is the same as rappel.
114	0	rotogravure	Culture is the same as rotogravure.
114	0	poke	Culture is the same as poke.
114	0	feeder	Culture is the same as feeder.
114	0	blessing	Culture is the same as blessing.
114	0	going	Culture is the same as going.
114	0	plesiosaur	Culture is the same as plesiosaur.
115	2	public	World is the same as public.
115	1	universe	World is the same as universe.
115	0	separation	World is the same as separation.
115	0	finch	World is the same as finch.
115	0	digging	World is the same as digging.
115	0	inspectorship	World is the same as inspectorship.
115	0	sculling	World is the same as sculling.
115	0	amble	World is the same as amble.
115	0	hoofing	World is the same as hoofing.
115	0	camouflage	World is the same as camouflage.
115	0	maniraptor	World is the same as maniraptor.
115	0	consecration	World is the same as consecration.
116	2	routine	Act is the same as routine.
116	1	deed	Act is the same as deed.
