68	0	reshuffle	Atmosphere means reshuffle.
68	0	shaking	Atmosphere means shaking.
68	0	offense	Atmosphere means offense.
68	0	barnacle	Atmosphere means barnacle.
68	0	rollover	Atmosphere means rollover.
68	0	treason	Atmosphere means treason.
68	0	bobtail	Atmosphere means bobtail.
68	0	instauration	Atmosphere means instauration.
69	2	stage	Phase means stage.
69	1	form	Phase means form.
69	0	combination	Phase means combination.
69	0	wave	Phase means wave.
69	0	auscultation	Phase means auscultation.
69	0	rhizopod	Phase means rhizopod.
69	0	rhea	Phase means rhea.
69	0	redstart	Phase means redstart.
69	0	vigil	Phase means vigil.
69	0	mollusc	Phase means mollusc.
69	0	censorship	Phase means censorship.
69	0	pugilism	Phase means pugilism.
70	2	brink	Verge means brink.
70	1	scepter	Verge means scepter.
70	0	commutation	Verge means commutation.
70	0	charades	Verge means charades.
70	0	curlew	Verge means curlew.
70	0	macaw	Verge means macaw.
70	0	smell	Verge means smell.
70	0	republishing	Verge means republishing.
70	0	galvanisation	Verge means galvanisation.
70	0	regulation	Verge means regulation.
70	0	seta	Verge means seta.
70	0	acarine	Verge means acarine.
71	2	guard	Safety means guard.
71	1	refuge	Safety means refuge.
71	0	slider	Safety means slider.
71	0	leopardess	Safety means leopardess.
71	0	torpedo	Safety means torpedo.
71	0	styracosaur	Safety means styracosaur.
71	0	tussur	Safety means tussur.
71	0	throw	Safety means throw.
71	0	slug	Safety means slug.
71	0	evisceration	Safety means evisceration.
71	0	mutant	Safety means mutant.
71	0	neologism	Safety means neologism.
72	2	painting	Picture means painting.
72	1	characterization	Picture means characterization.
72	0	sexploitation	Picture means sexploitation.
72	0	consumption	Picture means consumption.
72	0	kick	Picture means kick.
72	0	iguana	Picture means iguana.
72	0	bending	Picture means bending.
72	0	victimisation	Picture means victimisation.
72	0	dovekie	Picture means dovekie.
72	0	osteotomy	Picture means osteotomy.
72	0	wear	Picture means wear.
72	0	boycott	Picture means boycott.
73	2	mandate	Authorization means mandate.
73	1	authority	Authorization means authority.
73	0	shakeup	Authorization means shakeup.
73	0	location	Authorization means location.
73	0	phototropism	Authorization means phototropism.
73	0	sargassum	Authorization means sargassum.
73	0	consumerism	Authorization means consumerism.
73	0	trailing	Authorization means trailing.
73	0	pewee	Authorization means pewee.
73	0	reforestation	Authorization means reforestation.
73	0	privatization	Authorization means privatization.
73	0	litigation	Authorization means litigation.
74	2	building	Construction means building.
74	1	structure	Construction means structure.
74	0	personation	Construction means personation.
74	0	therapsid	Construction means therapsid.
74	0	crocodile	Construction means crocodile.
74	0	bivalve	Construction means bivalve.
74	0	toke	Construction means toke.
74	0	buyout	Construction means buyout.
74	0	hackle	Construction means hackle.
74	0	dachshund	Construction means dachshund.
74	0	webfoot	Construction means webfoot.
74	0	mayhem	Construction means mayhem.
75	2	ascension	Rise means ascension.
75	1	boost	Rise means boost.
75	0	agitation	Rise means agitation.
75	0	pairing	Rise means pairing.
75	0	stumble	Rise means stumble.
75	0	plunk	Rise means plunk.
75	0	debarkation	Rise means debarkation.
75	0	bandtail	Rise means bandtail.
75	0	launch	Rise means launch.
75	0	towage	Rise means towage.
75	0	ovenbird	Rise means ovenbird.
75	0	fixture	Rise means fixture.
76	2	place	Spot means place.
76	1	stain	Spot means stain.
76	0	amortization	Spot means amortization.
76	0	vaccinating	Spot means vaccinating.
76	0	support	Spot means support.
76	0	parry	Spot means parry.
76	0	hassle	Spot means hassle.
76	0	sabotage	Spot means sabotage.
76	0	ninepins	Spot means ninepins.
76	0	mikvah	Spot means mikvah.
76	0	militarization	Spot means militarization.
76	0	zooplankton	Spot means zooplankton.
77	2	consequence	Result means consequence.
77	1	solution	Result means solution.
77	0	anthropolatry	Result means anthropolatry.
77	0	web	Result means web.
77	0	bobtail	Result means bobtail.
77	0	protoctist	Result means protoctist.
77	0	pressure	Result means pressure.
77	0	backdoor	Result means backdoor.
77	0	glorification	Result means glorification.
77	0	flinthead	Result means flinthead.
77	0	shot	Result means shot.
77	0	seminar	Result means seminar.
78	2	creation	Conception means creation.
78	1	invention	Conception means invention.
78	0	foraminifer	Conception means foraminifer.
78	0	detection	Conception means detection.
78	0	plea	Conception means plea.
78	0	spit	Conception means spit.
78	0	opening	Conception means opening.
78	0	allosaurus	Conception means allosaurus.
78	0	patching	Conception means patching.
78	0	inspection	Conception means inspection.
78	0	etching	Conception means etching.
78	0	expropriation	Conception means expropriation.
79	2	opinion	View means opinion.
79	1	horizon	View means horizon.
79	0	transference	View means transference.
79	0	lark	View means lark.
79	0	browning	View means browning.
79	0	roll	View means roll.
79	0	elbowing	View means elbowing.
79	0	chaplaincy	View means chaplaincy.
79	0	propulsion	View means propulsion.
79	0	centralization	View means centralization.
79	0	undercut	View means undercut.
79	0	chat	View means chat.
80	2	amount	Measure means amount.
80	1	standard	Measure means standard.
80	0	compsognathus	Measure means compsognathus.
80	0	hummer	Measure means hummer.
80	0	schipperke	Measure means schipperke.
80	0	snooker	Measure means snooker.
80	0	confession	Measure means confession.
80	0	weeping	Measure means weeping.
80	0	clemency	Measure means clemency.
80	0	spree	Measure means spree.
80	0	magistracy	Measure means magistracy.
80	0	shattering	Measure means shattering.
81	2	shop	Store means shop.
81	1	stock	Store means stock.
81	0	restraint	Store means restraint.
81	0	genocide	Store means genocide.
81	0	backhand	Store means backhand.
81	0	castigation	Store means castigation.
81	0	hammer	Store means hammer.
81	0	cutting	Store means cutting.
81	0	confederation	Store means confederation.
81	0	portraiture	Store means portraiture.
81	0	upturn	Store means upturn.
81	0	forking	Store means forking.
82	2	view	Opinion means view.
82	1	ruling	Opinion means ruling.
82	0	foxtrot	Opinion means foxtrot.
82	0	judo	Opinion means judo.
82	0	cat	Opinion means cat.
82	0	ophiolatry	Opinion means ophiolatry.
82	0	screw	Opinion means screw.
82	0	puppy	Opinion means puppy.
82	0	congener	Opinion means congener.
82	0	opening	Opinion means opening.
82	0	rappel	Opinion means rappel.
82	0	haying	Opinion means haying.
83	2	utilization	Use means utilization.
83	1	consumption	Use means consumption.
83	0	cleg	Use means cleg.
83	0	wince	Use means wince.
83	0	phlebotomy	Use means phlebotomy.
83	0	shabbiness	Use means shabbiness.
83	0	bosie	Use means bosie.
83	0	derivation	Use means derivation.
83	0	nutrient	Use means nutrient.
83	0	associateship	Use means associateship.
83	0	gin	Use means gin.
83	0	execution	Use means execution.
84	2	correspondence	Agreement means correspondence.
84	1	accord	Agreement means accord.
84	0	vaquita	Agreement means vaquita.
84	0	klebsiella	Agreement means klebsiella.
84	0	screwup	Agreement means screwup.
84	0	decryption	Agreement means decryption.
84	0	defence	Agreement means defence.
84	0	blush	Agreement means blush.
84	0	move	Agreement means move.
84	0	adhesion	Agreement means adhesion.
84	0	cardinal	Agreement means cardinal.
84	0	practice	Agreement means practice.
85	2	display	Show means display.
85	1	appearance	Show means appearance.
85	0	finis	Show means finis.
85	0	racket	Show means racket.
85	0	wickedness	Show means wickedness.
85	0	anomalops	Show means anomalops.
85	0	gnat	Show means gnat.
85	0	break	Show means break.
85	0	inchworm	Show means inchworm.
85	0	comfort	Show means comfort.
85	0	rhea	Show means rhea.
85	0	capsid	Show means capsid.
86	2	section	Part means section.
86	1	share	Part means share.
86	0	ommastrephes	Part means ommastrephes.
86	0	biogeny	Part means biogeny.
86	0	divorcement	Part means divorcement.
86	0	spit	Part means spit.
86	0	fatigue	Part means fatigue.
86	0	habit	Part means habit.
86	0	habanera	Part means habanera.
86	0	grooving	Part means grooving.
86	0	variance	Part means variance.
86	0	woodhewer	Part means woodhewer.
87	2	wonder	Curiosity means wonder.
87	1	peculiarity	Curiosity means peculiarity.
87	0	fabrication	Curiosity means fabrication.
87	0	pullback	Curiosity means pullback.
87	0	utahraptor	Curiosity means utahraptor.
87	0	rattlesnake	Curiosity means rattlesnake.
87	0	fritillary	Curiosity means fritillary.
87	0	devotion	Curiosity means devotion.
87	0	strangulation	Curiosity means strangulation.
87	0	masterstroke	Curiosity means masterstroke.
87	0	digression	Curiosity means digression.
87	0	lovebird	Curiosity means lovebird.
88	2	expression	Look means expression.
88	1	feeling	Look means feeling.
88	0	redstart	Look means redstart.
88	0	concurrence	Look means concurrence.
88	0	phycobilin	Look means phycobilin.
88	0	ruling	Look means ruling.
88	0	normalization	Look means normalization.
88	0	relegating	Look means relegating.
88	0	mishegaas	Look means mishegaas.
88	0	harpy	Look means harpy.
88	0	classification	Look means classification.
88	0	shielding	Look means shielding.
89	2	indignation	Outrage means indignation.
89	1	scandal	Outrage means scandal.
89	0	burn	Outrage means burn.
89	0	teju	Outrage means teju.
89	0	ambages	Outrage means ambages.
89	0	gravimetry	Outrage means gravimetry.
89	0	revivification	Outrage means revivification.
89	0	irrigation	Outrage means irrigation.
89	0	guard	Outrage means guard.
89	0	bill	Outrage means bill.
89	0	rinse	Outrage means rinse.
89	0	dihybrid	Outrage means dihybrid.
90	2	acknowledgement	Recognition means acknowledgement.
90	1	identification	Recognition means identification.
90	0	grappling	Recognition means grappling.
90	0	spoonbill	Recognition means spoonbill.
90	0	fabrication	Recognition means fabrication.
90	0	centering	Recognition means centering.
90	0	call	Recognition means call.
90	0	dilation	Recognition means dilation.
90	0	overhaul	Recognition means overhaul.
90	0	prelature	Recognition means prelature.
90	0	electrosurgery	Recognition means electrosurgery.
90	0	doggie	Recognition means doggie.
91	2	doubt	Question means doubt.
91	1	inquiry	Question means inquiry.
91	0	impropriety	Question means impropriety.
91	0	coding	Question means coding.
91	0	action	Question means action.
91	0	falsification	Question means falsification.
91	0	lift	Question means lift.
91	0	storage	Question means storage.
91	0	drawing	Question means drawing.
91	0	polyp	Question means polyp.
91	0	eyedrop	Question means eyedrop.
91	0	gnat	Question means gnat.
92	2	start	Beginning means start.
92	1	origin	Beginning means origin.
92	0	survivor	Beginning means survivor.
92	0	entail	Beginning means entail.
92	0	priming	Beginning means priming.
92	0	seminar	Beginning means seminar.
92	0	stickleback	Beginning means stickleback.
92	0	carillon	Beginning means carillon.
92	0	betrayal	Beginning means betrayal.
92	0	denudation	Beginning means denudation.
92	0	mesoderm	Beginning means mesoderm.
92	0	sustentation	Beginning means sustentation.
93	2	segment	Section means segment.
93	1	division	Section means division.
93	0	coursework	Section means coursework.
93	0	education	Section means education.
93	0	protomammal	Section means protomammal.
93	0	share	Section means share.
93	0	soldier	Section means soldier.
93	0	sway	Section means sway.
93	0	pterodactyl	Section means pterodactyl.
93	0	draft	Section means draft.
93	0	irritation	Section means irritation.
93	0	mishegoss	Section means mishegoss.
94	2	zest	Relish means zest.
94	1	flavor	Relish means flavor.
94	0	principalship	Relish means principalship.
94	0	incineration	Relish means incineration.
94	0	hauling	Relish means hauling.
94	0	jerk	Relish means jerk.
94	0	verdict	Relish means verdict.
94	0	fight	Relish means fight.
94	0	indulgence	Relish means indulgence.
94	0	consumerism	Relish means consumerism.
94	0	maneuver	Relish means maneuver.
94	0	dirtying	Relish means dirtying.
95	2	charm	Appeal means charm.
95	1	solicitation	Appeal means solicitation.
95	0	shot	Appeal means shot.
95	0	interposition	Appeal means interposition.
95	0	rhizopod	Appeal means rhizopod.
95	0	reception	Appeal means reception.
95	0	thysanopter	Appeal means thysanopter.
95	0	prosecution	Appeal means prosecution.
95	0	graduation	Appeal means graduation.
95	0	canalization	Appeal means canalization.
95	0	dramatisation	Appeal means dramatisation.
95	0	joinery	Appeal means joinery.
96	2	dirt	Soil means dirt.
96	1	territory	Soil means territory.
96	0	keeping	Soil means keeping.
96	0	vasectomy	Soil means vasectomy.
96	0	proconsulship	Soil means proconsulship.
96	0	viatication	Soil means viatication.
96	0	homoiotherm	Soil means homoiotherm.
96	0	spread	Soil means spread.
96	0	guzzling	Soil means guzzling.
96	0	gambling	Soil means gambling.
96	0	exacta	Soil means exacta.
96	0	bacchanalia	Soil means bacchanalia.
97	2	earth	Ground means earth.
97	1	reason	Ground means reason.
97	0	lotto	Ground means lotto.
97	0	check	Ground means check.
97	0	marking	Ground means marking.
97	0	zizz	Ground means zizz.
97	0	effectuation	Ground means effectuation.
97	0	redstart	Ground means redstart.
97	0	redpoll	Ground means redpoll.
97	0	appearance	Ground means appearance.
97	0	blessing	Ground means blessing.
97	0	barosaur	Ground means barosaur.
98	2	enactment	Passage means enactment.
98	1	passing	Passage means passing.
98	0	endowment	Passage means endowment.
98	0	impingement	Passage means impingement.
98	0	peripatus	Passage means peripatus.
98	0	galvanisation	Passage means galvanisation.
98	0	aborticide	Passage means aborticide.
98	0	turning	Passage means turning.
98	0	fusillade	Passage means fusillade.
98	0	medium	Passage means medium.
98	0	motility	Passage means motility.
98	0	game	Passage means game.
99	2	arguing	Argument means arguing.
99	1	argumentation	Argument means argumentation.
99	0	purchasing	Argument means purchasing.
99	0	knitting	Argument means knitting.
99	0	stint	Argument means stint.
99	0	echinococcus	Argument means echinococcus.
99	0	donation	Argument means donation.
99	0	condensation	Argument means condensation.
99	0	osculation	Argument means osculation.
99	0	cub	Argument means cub.
99	0	breeding	Argument means breeding.
99	0	purebred	Argument means purebred.
100	2	hazard	Chance means hazard.
100	1	opportunity	Chance means opportunity.
100	0	swinging	Chance means swinging.
100	0	grayback	Chance means grayback.
100	0	carving	Chance means carving.
100	0	labor	Chance means labor.
100	0	mollification	Chance means mollification.
100	0	supporting	Chance means supporting.
100	0	victimisation	Chance means victimisation.
100	0	meniscectomy	Chance means meniscectomy.
100	0	elimination	Chance means elimination.
100	0	manul	Chance means manul.
101	2	rest	Remainder means rest.
101	1	end	Remainder means end.
101	0	spraying	Remainder means spraying.
101	0	pyralid	Remainder means pyralid.
101	0	sparge	Remainder means sparge.
101	0	spill	Remainder means spill.
101	0	apteryx	Remainder means apteryx.
101	0	jehad	Remainder means jehad.
101	0	protozoon	Remainder means protozoon.
101	0	spoil	Remainder means spoil.
101	0	derivation	Remainder means derivation.
101	0	crime	Remainder means crime.
102	2	amount	Sum means amount.
102	1	total	Sum means total.
102	0	rummy	Sum means rummy.
102	0	resurvey	Sum means resurvey.
102	0	crime	Sum means crime.
102	0	occupation	Sum means occupation.
102	0	shag	Sum means shag.
102	0	outreach	Sum means outreach.
102	0	group	Sum means group.
102	0	arthrocentesis	Sum means arthrocentesis.
102	0	snipe	Sum means snipe.
102	0	ameba	Sum means ameba.
103	2	appeal	Charm means appeal.
103	1	spell	Charm means spell.
103	0	reverence	Charm means reverence.
103	0	brambling	Charm means brambling.
103	0	mierkat	Charm means mierkat.
103	0	trumpeter	Charm means trumpeter.
103	0	osteopathy	Charm means osteopathy.
103	0	compartmentalization	Charm means compartmentalization.
103	0	acrodont	Charm means acrodont.
103	0	selflessness	Charm means selflessness.
103	0	harakiri	Charm means harakiri.
103	0	trespass	Charm means trespass.
104	2	region	Area means region.
104	1	domain	Area means domain.
104	0	idiolatry	Area means idiolatry.
104	0	tribute	Area means tribute.
104	0	ultrasound	Area means ultrasound.
104	0	inbreeding	Area means inbreeding.
104	0	bust	Area means bust.
104	0	woodpecker	Area means woodpecker.
104	0	infanticide	Area means infanticide.
104	0	whelk	Area means whelk.
104	0	trombidiid	Area means trombidiid.
104	0	benediction	Area means benediction.
105	2	laurels	Honor means laurels.
105	1	purity	Honor means purity.
105	0	platy	Honor means platy.
105	0	pass	Honor means pass.
105	0	gin	Honor means gin.
105	0	zooerastia	Honor means zooerastia.
105	0	patience	Honor means patience.
105	0	exchange	Honor means exchange.
105	0	saturniid	Honor means saturniid.
105	0	despite	Honor means despite.
105	0	affairs	Honor means affairs.
105	0	vulgarisation	Honor means vulgarisation.
106	2	way	Means means way.
106	1	substance	Means means substance.
106	0	vespertilionid	Means means vespertilionid.
106	0	drill	Means means drill.
106	0	passage	Means means passage.
106	0	exhibitionism	Means means exhibitionism.
106	0	drive	Means means drive.
106	0	handwriting	Means means handwriting.
106	0	dating	Means means dating.
106	0	thrust	Means means thrust.
106	0	tetrapod	Means means tetrapod.
106	0	attachment	Means means attachment.
107	2	institution	Establishment means institution.
107	1	constitution	Establishment means constitution.
107	0	jaunt	Establishment means jaunt.
107	0	indecorum	Establishment means indecorum.
107	0	programme	Establishment means programme.
107	0	chandelle	Establishment means chandelle.
107	0	plowing	Establishment means plowing.
107	0	slip	Establishment means slip.
107	0	tessellation	Establishment means tessellation.
107	0	disfranchisement	Establishment means disfranchisement.
107	0	object	Establishment means object.
107	0	watercolor	Establishment means watercolor.
108	2	aim	Purpose means aim.
108	1	function	Purpose means function.
108	0	readmission	Purpose means readmission.
108	0	observation	Purpose means observation.
108	0	shogi	Purpose means shogi.
108	0	coliphage	Purpose means coliphage.
108	0	wren	Purpose means wren.
108	0	faith	Purpose means faith.
108	0	rhizopodan	Purpose means rhizopodan.
108	0	chat	Purpose means chat.
108	0	featherbedding	Purpose means featherbedding.
108	0	tumbler	Purpose means tumbler.
109	2	universe	World means universe.
109	1	public	World means public.
109	0	viatication	World means viatication.
109	0	sandgrouse	World means sandgrouse.
109	0	involution	World means involution.
109	0	devotional	World means devotional.
109	0	ephemeral	World means ephemeral.
109	0	creep	World means creep.
109	0	trick	World means trick.
109	0	ventilation	World means ventilation.
109	0	belching	World means belching.
109	0	rumination	World means rumination.
110	2	designation	Appointment means designation.
110	1	engagement	Appointment means engagement.
110	0	falcon	Appointment means falcon.
110	0	shank	Appointment means shank.
110	0	slug	Appointment means slug.
110	0	calibration	Appointment means calibration.
110	0	pigsticking	Appointment means pigsticking.
110	0	defence	Appointment means defence.
110	0	luxuriation	Appointment means luxuriation.
110	0	abortion	Appointment means abortion.
110	0	eyas	Appointment means eyas.
110	0	crusade	Appointment means crusade.
111	2	selection	Choice means selection.
111	1	alternative	Choice means alternative.
111	0	crusade	Choice means crusade.
111	0	crawl	Choice means crawl.
111	0	socialization	Choice means socialization.
111	0	marshalship	Choice means marshalship.
111	0	breeding	Choice means breeding.
111	0	telecommerce	Choice means telecommerce.
111	0	ovenbird	Choice means ovenbird.
111	0	smacker	Choice means smacker.
111	0	platy	Choice means platy.
111	0	reelection	Choice means reelection.
112	2	path	Route means path.
112	1	road	Route means road.
112	0	wriggler	Route means wriggler.
112	0	work	Route means work.
112	0	portion	Route means portion.
112	0	investment	Route means investment.
112	0	clerkship	Route means clerkship.
112	0	regimentation	Route means regimentation.
112	0	broadening	Route means broadening.
112	0	pursuance	Route means pursuance.
112	0	peewit	Route means peewit.
112	0	jaguar	Route means jaguar.
113	2	report	Paper means report.
113	1	newspaper	Paper means newspaper.
113	0	aerobatics	Paper means aerobatics.
113	0	gastrogavage	Paper means gastrogavage.
113	0	increase	Paper means increase.
113	0	urging	Paper means urging.
113	0	counterrevolution	Paper means counterrevolution.
113	0	finish	Paper means finish.
113	0	swallow	Paper means swallow.
113	0	fornication	Paper means fornication.
113	0	hybridizing	Paper means hybridizing.
113	0	shot	Paper means shot.
114	2	civilization	Culture means civilization.
114	1	refinement	Culture means refinement.
114	0	establishment	Culture means establishment.
114	0	deanship	Culture means deanship.
114	0	seizure	Culture means seizure.
114	0	rappel	Culture means rappel.
114	0	rotogravure	Culture means rotogravure.
114	0	poke	Culture means poke.
114	0	feeder	Culture means feeder.
114	0	blessing	Culture means blessing.
114	0	going	Culture means going.
114	0	plesiosaur	Culture means plesiosaur.
115	2	public	World means public.
115	1	universe	World means universe.
115	0	separation	World means separation.
115	0	finch	World means finch.
115	0	digging	World means digging.
115	0	inspectorship	World means inspectorship.
115	0	sculling	World means sculling.
115	0	amble	World means amble.
115	0	hoofing	World means hoofing.
115	0	camouflage	World means camouflage.
115	0	maniraptor	World means maniraptor.
115	0	consecration	World means consecration.
116	2	routine	Act means routine.
116	1	deed	Act means deed.
116	0	mayoralty	Act means mayoralty.
116	0	sashay	Act means sashay.
116	0	fixation	Act means fixation.
116	0	decapod	Act means decapod.
116	0	sweepstakes	Act means sweepstakes.
116	0	nestle	Act means nestle.
116	0	mutant	Act means mutant.
116	0	start	Act means start.
116	0	double	Act means double.
116	0	excursion	Act means excursion.
117	2	determination	Conclusion means determination.
117	1	ending	Conclusion means ending.
117	0	livestock	Conclusion means livestock.
117	0	lugworm	Conclusion means lugworm.
117	0	inversion	Conclusion means inversion.
117	0	marketing	Conclusion means marketing.
117	0	robbery	Conclusion means robbery.
117	0	swoop	Conclusion means swoop.
117	0	latria	Conclusion means latria.
117	0	goalkeeper	Conclusion means goalkeeper.
117	0	insurgence	Conclusion means insurgence.
117	0	habit	Conclusion means habit.
118	2	exam	Test means exam.
118	1	trial	Test means trial.
118	0	spine	Test means spine.
118	0	accompaniment	Test means accompaniment.
118	0	procural	Test means procural.
118	0	logistics	Test means logistics.
118	0	disposal	Test means disposal.
118	0	utility	Test means utility.
118	0	twisting	Test means twisting.
118	0	elaboration	Test means elaboration.
118	0	operation	Test means operation.
118	0	icing	Test means icing.
119	2	act	Number means act.
119	1	figure	Number means figure.
119	0	fenestration	Number means fenestration.
119	0	nitrosobacteria	Number means nitrosobacteria.
119	0	juggling	Number means juggling.
119	0	run	Number means run.
119	0	routemarch	Number means routemarch.
119	0	articulation	Number means articulation.
119	0	cutting	Number means cutting.
119	0	spill	Number means spill.
119	0	inchworm	Number means inchworm.
119	0	selachian	Number means selachian.
120	2	generator	Source means generator.
120	1	root	Source means root.
120	0	spillikins	Source means spillikins.
120	0	unitisation	Source means unitisation.
120	0	whooper	Source means whooper.
120	0	rebirth	Source means rebirth.
120	0	syllabification	Source means syllabification.
120	0	retake	Source means retake.
120	0	ploughing	Source means ploughing.
120	0	hell	Source means hell.
120	0	nelson	Source means nelson.
120	0	generosity	Source means generosity.
121	2	movement	Cause means movement.
121	1	grounds	Cause means grounds.
121	0	medivac	Cause means medivac.
121	0	fusion	Cause means fusion.
121	0	paraphilia	Cause means paraphilia.
121	0	borzoi	Cause means borzoi.
121	0	pseudopodium	Cause means pseudopodium.
121	0	intonation	Cause means intonation.
121	0	blooper	Cause means blooper.
121	0	suffixation	Cause means suffixation.
121	0	mistreatment	Cause means mistreatment.
121	0	correction	Cause means correction.
122	2	region	Part means region.
122	1	portion,	Part means portion,.
122	0	amortisation	Part means amortisation.
122	0	stilt	Part means stilt.
122	0	battle	Part means battle.
122	0	merganser	Part means merganser.
122	0	sanction	Part means sanction.
122	0	scarabaeid	Part means scarabaeid.
122	0	seasoning	Part means seasoning.
122	0	reinterpretation	Part means reinterpretation.
122	0	jinks	Part means jinks.
122	0	grazing	Part means grazing.
123	2	place	Seat means place.
123	1	posterior	Seat means posterior.
123	0	loyalty	Seat means loyalty.
123	0	shooting	Seat means shooting.
123	0	transposition	Seat means transposition.
123	0	extraction	Seat means extraction.
123	0	blackcap	Seat means blackcap.
123	0	hyaena	Seat means hyaena.
123	0	cover	Seat means cover.
123	0	papering	Seat means papering.
123	0	flogging	Seat means flogging.
123	0	founding	Seat means founding.
124	2	grasp	Appreciation means grasp.
124	1	admiration	Appreciation means admiration.
124	0	spot	Appreciation means spot.
124	0	nestle	Appreciation means nestle.
124	0	downshift	Appreciation means downshift.
124	0	looseness	Appreciation means looseness.
124	0	snowbird	Appreciation means snowbird.
124	0	yellowhammer	Appreciation means yellowhammer.
124	0	con	Appreciation means con.
124	0	defoliation	Appreciation means defoliation.
124	0	sheepshearing	Appreciation means sheepshearing.
124	0	heterostracan	Appreciation means heterostracan.
125	2	role	Function means role.
125	1	procedure	Function means procedure.
125	0	insurrection	Function means insurrection.
125	0	grappling	Function means grappling.
125	0	onset	Function means onset.
125	0	localization	Function means localization.
125	0	melee	Function means melee.
125	0	psittacosaurus	Function means psittacosaurus.
125	0	proselytism	Function means proselytism.
125	0	pass	Function means pass.
125	0	regress	Function means regress.
125	0	quiescence	Function means quiescence.
126	2	testament	Will means testament.
126	1	volition	Will means volition.
126	0	direction	Will means direction.
126	0	go	Will means go.
126	0	discharge	Will means discharge.
126	0	tussle	Will means tussle.
126	0	colostomy	Will means colostomy.
126	0	toxicognath	Will means toxicognath.
126	0	glance	Will means glance.
126	0	peasanthood	Will means peasanthood.
126	0	socialization	Will means socialization.
126	0	serialization	Will means serialization.
127	2	line	Note means line.
127	1	bill	Note means bill.
127	0	landscaping	Note means landscaping.
127	0	patience	Note means patience.
127	0	inhibition	Note means inhibition.
127	0	overhaul	Note means overhaul.
127	0	affusion	Note means affusion.
127	0	shag	Note means shag.
127	0	realization	Note means realization.
127	0	nandu	Note means nandu.
127	0	jaeger	Note means jaeger.
127	0	antic	Note means antic.
128	2	authority	Agency means authority.
128	1	delegacy	Agency means delegacy.
128	0	swamphen	Agency means swamphen.
128	0	persecution	Agency means persecution.
128	0	preservation	Agency means preservation.
128	0	denigration	Agency means denigration.
128	0	abduction	Agency means abduction.
128	0	degustation	Agency means degustation.
128	0	concealing	Agency means concealing.
128	0	flunk	Agency means flunk.
128	0	idolisation	Agency means idolisation.
128	0	sabotage	Agency means sabotage.
129	2	flicker	Spark means flicker.
129	1	light	Spark means light.
129	0	hooter	Spark means hooter.
129	0	elongation	Spark means elongation.
129	0	turnaround	Spark means turnaround.
129	0	reception	Spark means reception.
129	0	form	Spark means form.
129	0	prisonbreak	Spark means prisonbreak.
129	0	apportioning	Spark means apportioning.
129	0	capercailzie	Spark means capercailzie.
129	0	thyroidectomy	Spark means thyroidectomy.
129	0	creeper	Spark means creeper.
130	2	mastery	Control means mastery.
130	1	dominance	Control means dominance.
130	0	schooling	Control means schooling.
130	0	rumba	Control means rumba.
130	0	nelson	Control means nelson.
130	0	group	Control means group.
130	0	aggrandisement	Control means aggrandisement.
130	0	habit	Control means habit.
130	0	switching	Control means switching.
130	0	nonacceptance	Control means nonacceptance.
130	0	disarmament	Control means disarmament.
130	0	diet	Control means diet.
131	2	motion	Movement means motion.
131	1	drift	Movement means drift.
131	0	cooperative	Movement means cooperative.
131	0	glorification	Movement means glorification.
131	0	tzetze	Movement means tzetze.
131	0	redpoll	Movement means redpoll.
131	0	jerk	Movement means jerk.
131	0	publication	Movement means publication.
131	0	immunohistochemistry	Movement means immunohistochemistry.
131	0	behavior	Movement means behavior.
131	0	censoring	Movement means censoring.
131	0	plankton	Movement means plankton.
132	2	fate	Luck means fate.
132	1	chance	Luck means chance.
132	0	release	Luck means release.
132	0	inspiration	Luck means inspiration.
132	0	broiling	Luck means broiling.
132	0	bluebird	Luck means bluebird.
132	0	aerobatics	Luck means aerobatics.
132	0	schistosome	Luck means schistosome.
132	0	battle	Luck means battle.
132	0	flirtation	Luck means flirtation.
132	0	swift	Luck means swift.
132	0	ventriculus	Luck means ventriculus.
133	2	remainder	Rest means remainder.
133	1	relaxation	Rest means relaxation.
133	0	bid	Rest means bid.
133	0	variation	Rest means variation.
133	0	control	Rest means control.
133	0	hemorrhoidectomy	Rest means hemorrhoidectomy.
133	0	errand	Rest means errand.
133	0	reiteration	Rest means reiteration.
133	0	baby	Rest means baby.
133	0	congregation	Rest means congregation.
133	0	introduction	Rest means introduction.
133	0	sporozoite	Rest means sporozoite.
134	2	disdain	Contempt means disdain.
134	1	disrespect	Contempt means disrespect.
134	0	mumbling	Contempt means mumbling.
134	0	candidature	Contempt means candidature.
134	0	way	Contempt means way.
134	0	territoriality	Contempt means territoriality.
134	0	chore	Contempt means chore.
134	0	sequence	Contempt means sequence.
134	0	saurischian	Contempt means saurischian.
134	0	keratoscopy	Contempt means keratoscopy.
134	0	parcel	Contempt means parcel.
134	0	singles	Contempt means singles.
135	2	spring	Leap means spring.
135	1	jump	Leap means jump.
135	0	brontosaur	Leap means brontosaur.
135	0	bastinado	Leap means bastinado.
135	0	fistfight	Leap means fistfight.
135	0	shogi	Leap means shogi.
135	0	physa	Leap means physa.
135	0	renting	Leap means renting.
135	0	safety	Leap means safety.
135	0	underwing	Leap means underwing.
135	0	wilting	Leap means wilting.
135	0	sponge	Leap means sponge.
136	2	lawsuit	Case means lawsuit.
136	1	example	Case means example.
136	0	impaction	Case means impaction.
136	0	decapod	Case means decapod.
