42	0	chela	Missionary outreach by friendly contact looks somewhat different when one reflects on what is known about friendly contact in metropolitan neighborhoods; the majority of such contacts are with people of similar social and economic position; association by level of achievement is the dominant principle of informal relations. Principle is the same as chela.
42	0	chlorination	Missionary outreach by friendly contact looks somewhat different when one reflects on what is known about friendly contact in metropolitan neighborhoods; the majority of such contacts are with people of similar social and economic position; association by level of achievement is the dominant principle of informal relations. Principle is the same as chlorination.
42	0	olm	Missionary outreach by friendly contact looks somewhat different when one reflects on what is known about friendly contact in metropolitan neighborhoods; the majority of such contacts are with people of similar social and economic position; association by level of achievement is the dominant principle of informal relations. Principle is the same as olm.
42	0	bull	Missionary outreach by friendly contact looks somewhat different when one reflects on what is known about friendly contact in metropolitan neighborhoods; the majority of such contacts are with people of similar social and economic position; association by level of achievement is the dominant principle of informal relations. Principle is the same as bull.
42	0	sniveling	Missionary outreach by friendly contact looks somewhat different when one reflects on what is known about friendly contact in metropolitan neighborhoods; the majority of such contacts are with people of similar social and economic position; association by level of achievement is the dominant principle of informal relations. Principle is the same as sniveling.
43	2	reaction	Previous experiences are obviously of great importance for the qualitative and quantitative emotional response. Response is the same as reaction.
43	1	reply	Previous experiences are obviously of great importance for the qualitative and quantitative emotional response. Response is the same as reply.
43	0	rediscovery	Previous experiences are obviously of great importance for the qualitative and quantitative emotional response. Response is the same as rediscovery.
43	0	jaybird	Previous experiences are obviously of great importance for the qualitative and quantitative emotional response. Response is the same as jaybird.
43	0	randomization	Previous experiences are obviously of great importance for the qualitative and quantitative emotional response. Response is the same as randomization.
43	0	outpouring	Previous experiences are obviously of great importance for the qualitative and quantitative emotional response. Response is the same as outpouring.
43	0	arbovirus	Previous experiences are obviously of great importance for the qualitative and quantitative emotional response. Response is the same as arbovirus.
43	0	anthropometry	Previous experiences are obviously of great importance for the qualitative and quantitative emotional response. Response is the same as anthropometry.
43	0	goldfinch	Previous experiences are obviously of great importance for the qualitative and quantitative emotional response. Response is the same as goldfinch.
43	0	mapping	Previous experiences are obviously of great importance for the qualitative and quantitative emotional response. Response is the same as mapping.
43	0	nonconformity	Previous experiences are obviously of great importance for the qualitative and quantitative emotional response. Response is the same as nonconformity.
43	0	young	Previous experiences are obviously of great importance for the qualitative and quantitative emotional response. Response is the same as young.
44	2	preparation	A good formulation will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash. Formulation is the same as preparation.
44	1	conceptualization	A good formulation will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash. Formulation is the same as conceptualization.
44	0	sigmoidoscopy	A good formulation will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash. Formulation is the same as sigmoidoscopy.
44	0	tag	A good formulation will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash. Formulation is the same as tag.
44	0	spoliation	A good formulation will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash. Formulation is the same as spoliation.
44	0	euthanasia	A good formulation will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash. Formulation is the same as euthanasia.
44	0	task	A good formulation will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash. Formulation is the same as task.
44	0	hoofing	A good formulation will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash. Formulation is the same as hoofing.
44	0	racialism	A good formulation will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash. Formulation is the same as racialism.
44	0	brushing	A good formulation will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash. Formulation is the same as brushing.
44	0	elytron	A good formulation will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash. Formulation is the same as elytron.
44	0	hitting	A good formulation will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash. Formulation is the same as hitting.
45	2	component	Definition of the thighs at the uppermost part is quite commonly seen in most championship Olympic lifters which is easily understandable. Part is the same as component.
45	1	function	Definition of the thighs at the uppermost part is quite commonly seen in most championship Olympic lifters which is easily understandable. Part is the same as function.
45	0	pargetting	Definition of the thighs at the uppermost part is quite commonly seen in most championship Olympic lifters which is easily understandable. Part is the same as pargetting.
45	0	rapprochement	Definition of the thighs at the uppermost part is quite commonly seen in most championship Olympic lifters which is easily understandable. Part is the same as rapprochement.
45	0	listening	Definition of the thighs at the uppermost part is quite commonly seen in most championship Olympic lifters which is easily understandable. Part is the same as listening.
45	0	insulation	Definition of the thighs at the uppermost part is quite commonly seen in most championship Olympic lifters which is easily understandable. Part is the same as insulation.
45	0	yellowbird	Definition of the thighs at the uppermost part is quite commonly seen in most championship Olympic lifters which is easily understandable. Part is the same as yellowbird.
45	0	toss	Definition of the thighs at the uppermost part is quite commonly seen in most championship Olympic lifters which is easily understandable. Part is the same as toss.
45	0	crab	Definition of the thighs at the uppermost part is quite commonly seen in most championship Olympic lifters which is easily understandable. Part is the same as crab.
45	0	service	Definition of the thighs at the uppermost part is quite commonly seen in most championship Olympic lifters which is easily understandable. Part is the same as service.
45	0	determination	Definition of the thighs at the uppermost part is quite commonly seen in most championship Olympic lifters which is easily understandable. Part is the same as determination.
45	0	twit	Definition of the thighs at the uppermost part is quite commonly seen in most championship Olympic lifters which is easily understandable. Part is the same as twit.
46	2	part	Woodbury's remarks were applauded by a portion of the audience several times and once there was hissing. Portion is the same as part.
46	1	percentage	Woodbury's remarks were applauded by a portion of the audience several times and once there was hissing. Portion is the same as percentage.
46	0	credit	Woodbury's remarks were applauded by a portion of the audience several times and once there was hissing. Portion is the same as credit.
46	0	shinney	Woodbury's remarks were applauded by a portion of the audience several times and once there was hissing. Portion is the same as shinney.
46	0	attack	Woodbury's remarks were applauded by an portion of the audience several times and once there was hissing. Portion is the same as attack.
46	0	jay	Woodbury's remarks were applauded by a portion of the audience several times and once there was hissing. Portion is the same as jay.
46	0	goosander	Woodbury's remarks were applauded by a portion of the audience several times and once there was hissing. Portion is the same as goosander.
46	0	springtail	Woodbury's remarks were applauded by a portion of the audience several times and once there was hissing. Portion is the same as springtail.
46	0	lunge	Woodbury's remarks were applauded by a portion of the audience several times and once there was hissing. Portion is the same as lunge.
46	0	forking	Woodbury's remarks were applauded by a portion of the audience several times and once there was hissing. Portion is the same as forking.
46	0	tremble	Woodbury's remarks were applauded by a portion of the audience several times and once there was hissing. Portion is the same as tremble.
46	0	decolonization	Woodbury's remarks were applauded by a portion of the audience several times and once there was hissing. Portion is the same as decolonization.
47	2	opposition	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "resistance had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions. Resistance is the same as opposition.
47	1	immunity	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "resistance had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions. Resistance is the same as immunity.
47	0	bite	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "resistance had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions. Resistance is the same as bite.
47	0	tonometry	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "resistance had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions. Resistance is the same as tonometry.
47	0	turtle	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "resistance had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions. Resistance is the same as turtle.
47	0	feathering	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "resistance had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions. Resistance is the same as feathering.
47	0	optimization	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "resistance had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions. Resistance is the same as optimization.
47	0	politics	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "resistance had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions. Resistance is the same as politics.
47	0	scrimmage	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "resistance had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions. Resistance is the same as scrimmage.
47	0	discrimination	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "resistance had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions. Resistance is the same as discrimination.
47	0	griffon	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "resistance had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions. Resistance is the same as griffon.
47	0	sinker	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "resistance had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions. Resistance is the same as sinker.
48	2	earshot	The party is usually in a room small enough so that all guests are within sight and hearing of one another. Hearing is the same as earshot.
48	1	audition	The party is usually in a room small enough so that all guests are within sight and hearing of one another. Hearing is the same as audition.
48	0	nestle	The party is usually in a room small enough so that all guests are within sight and hearing of one another. Hearing is the same as nestle.
48	0	flavivirus	The party is usually in a room small enough so that all guests are within sight and hearing of one another. Hearing is the same as flavivirus.
48	0	impetus	The party is usually in a room small enough so that all guests are within sight and hearing of one another. Hearing is the same as impetus.
48	0	seaweed	The party is usually in a room small enough so that all guests are within sight and hearing of one another. Hearing is the same as seaweed.
48	0	coalition	The party is usually in a room small enough so that all guests are within sight and hearing of one another. Hearing is the same as coalition.
48	0	draftsmanship	The party is usually in a room small enough so that all guests are within sight and hearing of one another. Hearing is the same as draftsmanship.
48	0	yellowbird	The party is usually in a room small enough so that all guests are within sight and hearing of one another. Hearing is the same as yellowbird.
48	0	disunion	The party is usually in a room small enough so that all guests are within sight and hearing of one another. Hearing is the same as disunion.
48	0	mismanagement	The party is usually in a room small enough so that all guests are within sight and hearing of one another. Hearing is the same as mismanagement.
48	0	foot	The party is usually in a room small enough so that all guests are within sight and hearing of one another. Hearing is the same as foot.
49	2	force	Now they learn that men can change their surroundings, through their traditional village elders, without violence. Violence is the same as force.
49	1	ferocity	Now they learn that men can change their surroundings, through their traditional village elders, without violence. Violence is the same as ferocity.
49	0	boring	Now they learn that men can change their surroundings, through their traditional village elders, without violence. Violence is the same as boring.
49	0	eluding	Now they learn that men can change their surroundings, through their traditional village elders, without violence. Violence is the same as eluding.
49	0	bat	Now they learn that men can change their surroundings, through their traditional village elders, without violence. Violence is the same as bat.
49	0	trick	Now they learn that men can change their surroundings, through their traditional village elders, without violence. Violence is the same as trick.
49	0	diet	Now they learn that men can change their surroundings, through their traditional village elders, without violence. Violence is the same as diet.
49	0	vaulting	Now they learn that men can change their surroundings, through their traditional village elders, without violence. Violence is the same as vaulting.
49	0	spot	Now they learn that men can change their surroundings, through their traditional village elders, without violence. Violence is the same as spot.
49	0	dissent	Now they learn that men can change their surroundings, through their traditional village elders, without violence. Violence is the same as dissent.
49	0	crayfish	Now they learn that men can change their surroundings, through their traditional village elders, without violence. Violence is the same as crayfish.
49	0	roulette	Now they learn that men can change their surroundings, through their traditional village elders, without violence. Violence is the same as roulette.
50	2	build	His eyes now fixed on White's solid figure, Warren could hear behind him the tread of another. Figure is the same as build.
50	1	number	His eyes now fixed on White's solid figure, Warren could hear behind him the tread of another. Figure is the same as number.
50	0	roofing	His eyes now fixed on White's solid figure, Warren could hear behind him the tread of another. Figure is the same as roofing.
50	0	supervising	His eyes now fixed on White's solid figure, Warren could hear behind him the tread of another. Figure is the same as supervising.
50	0	relief	His eyes now fixed on White's solid figure, Warren could hear behind him the tread of another. Figure is the same as relief.
50	0	iontotherapy	His eyes now fixed on White's solid figure, Warren could hear behind him the tread of another. Figure is the same as iontotherapy.
50	0	coaching	His eyes now fixed on White's solid figure, Warren could hear behind him the tread of another. Figure is the same as coaching.
50	0	medivac	His eyes now fixed on White's solid figure, Warren could hear behind him the tread of another. Figure is the same as medivac.
50	0	pursuit	His eyes now fixed on White's solid figure, Warren could hear behind him the tread of another. Figure is the same as pursuit.
50	0	viaticus	His eyes now fixed on White's solid figure, Warren could hear behind him the tread of another. Figure is the same as viaticus.
50	0	bloodbath	His eyes now fixed on White's solid figure, Warren could hear behind him the tread of another. Figure is the same as bloodbath.
50	0	orientation	His eyes now fixed on White's solid figure, Warren could hear behind him the tread of another. Figure is the same as orientation.
51	2	way	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his direction. Direction is the same as way.
51	1	instruction	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his direction. Direction is the same as instruction.
51	0	art	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his direction. Direction is the same as art.
51	0	benevolence	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his direction. Direction is the same as benevolence.
51	0	immigration	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his direction. Direction is the same as immigration.
51	0	dodo	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his direction. Direction is the same as dodo.
51	0	visiting	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his direction. Direction is the same as visiting.
51	0	parcel	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his direction. Direction is the same as parcel.
51	0	waxwing	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his direction. Direction is the same as waxwing.
51	0	shtik	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his direction. Direction is the same as shtik.
51	0	fucoid	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his direction. Direction is the same as fucoid.
51	0	breeding	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his direction. Direction is the same as breeding.
52	2	heat	The girl crawled out into the renewing warmth of the sunshine, hugging her shoulders and still trembling. Warmth is the same as heat.
52	1	fondness	The girl crawled out into the renewing warmth of the sunshine, hugging her shoulders and still trembling. Warmth is the same as fondness.
52	0	celioscopy	The girl crawled out into the renewing warmth of the sunshine, hugging her shoulders and still trembling. Warmth is the same as celioscopy.
52	0	jointworm	The girl crawled out into the renewing warmth of the sunshine, hugging her shoulders and still trembling. Warmth is the same as jointworm.
52	0	rally	The girl crawled out into the renewing warmth of the sunshine, hugging her shoulders and still trembling. Warmth is the same as rally.
52	0	spitball	The girl crawled out into the renewing warmth of the sunshine, hugging her shoulders and still trembling. Warmth is the same as spitball.
52	0	manufacture	The girl crawled out into the renewing warmth of the sunshine, hugging her shoulders and still trembling. Warmth is the same as manufacture.
52	0	pasteurisation	The girl crawled out into the renewing warmth of the sunshine, hugging her shoulders and still trembling. Warmth is the same as pasteurisation.
52	0	restoration	The girl crawled out into the renewing warmth of the sunshine, hugging her shoulders and still trembling. Warmth is the same as restoration.
52	0	archeopteryx	The girl crawled out into the renewing warmth of the sunshine, hugging her shoulders and still trembling. Warmth is the same as archeopteryx.
52	0	louse	The girl crawled out into the renewing warmth of the sunshine, hugging her shoulders and still trembling. Warmth is the same as louse.
52	0	gayness	The girl crawled out into the renewing warmth of the sunshine, hugging her shoulders and still trembling. Warmth is the same as gayness.
53	2	differentiation	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little distinction. Distinction is the same as differentiation.
53	1	eminence	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little distinction. Distinction is the same as eminence.
53	0	forwarding	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little distinction. Distinction is the same as forwarding.
53	0	reshuffle	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little distinction. Distinction is the same as reshuffle.
53	0	medevac	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little distinction. Distinction is the same as medevac.
53	0	ophthalmectomy	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little distinction. Distinction is the same as ophthalmectomy.
53	0	sucking	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little distinction. Distinction is the same as sucking.
53	0	leapfrog	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little distinction. Distinction is the same as leapfrog.
53	0	hullabaloo	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little distinction. Distinction is the same as hullabaloo.
53	0	promiscuousness	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little distinction. Distinction is the same as promiscuousness.
53	0	pitch	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little distinction. Distinction is the same as pitch.
53	0	mazurka	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little distinction. Distinction is the same as mazurka.
54	2	trial	At the end of the run, the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C. Run is the same as trial.
54	1	footrace	At the end of the run, the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C. Run is the same as footrace.
54	0	cross	At the end of the run, the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C. Run is the same as cross.
54	0	smash	At the end of the run, the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C. Run is the same as smash.
54	0	pigsticking	At the end of the run, the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C. Run is the same as pigsticking.
54	0	tutorship	At the end of the run, the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C. Run is the same as tutorship.
54	0	charge	At the end of the run, the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C. Run is the same as charge.
54	0	shuffling	At the end of the run, the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C. Run is the same as shuffling.
54	0	internment	At the end of the run, the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C. Run is the same as internment.
54	0	heave	At the end of the run, the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C. Run is the same as heave.
54	0	woodworm	At the end of the run, the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C. Run is the same as woodworm.
54	0	neritid	At the end of the run, the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C. Run is the same as neritid.
55	2	tendency	In an attempt to reverse the downhill trend by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959. Trend is the same as tendency.
55	1	style	In an attempt to reverse the downhill trend by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959. Trend is the same as style.
55	0	awarding	In an attempt to reverse the downhill trend by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959. Trend is the same as awarding.
55	0	lugworm	In an attempt to reverse the downhill trend by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959. Trend is the same as lugworm.
55	0	adulteration	In an attempt to reverse the downhill trend by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959. Trend is the same as adulteration.
55	0	dancing	In an attempt to reverse the downhill trend by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959. Trend is the same as dancing.
55	0	caress	In an attempt to reverse the downhill trend by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959. Trend is the same as caress.
55	0	viatication	In an attempt to reverse the downhill trend by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959. Trend is the same as viatication.
55	0	rectorate	In an attempt to reverse the downhill trend by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959. Trend is the same as rectorate.
55	0	administration	In an attempt to reverse the downhill trend by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959. Trend is the same as administration.
55	0	seahorse	In an attempt to reverse the downhill trend by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959. Trend is the same as seahorse.
55	0	angulation	In an attempt to reverse the downhill trend by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959. Trend is the same as angulation.
56	2	volition	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger will, even when their affections are withheld. Will is the same as volition.
56	1	testament	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger will, even when their affections are withheld. Will is the same as testament.
56	0	pisanosaur	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger will, even when their affections are withheld. Will is the same as pisanosaur.
56	0	temperance	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger will, even when their affections are withheld. Will is the same as temperance.
56	0	fighting	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger will, even when their affections are withheld. Will is the same as fighting.
56	0	skimming	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger will, even when their affections are withheld. Will is the same as skimming.
56	0	thaneship	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger will, even when their affections are withheld. Will is the same as thaneship.
56	0	overutilisation	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger will, even when their affections are withheld. Will is the same as overutilisation.
56	0	quantization	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger will, even when their affections are withheld. Will is the same as quantization.
56	0	zoophyte	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger will, even when their affections are withheld. Will is the same as zoophyte.
56	0	seminar	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger will, even when their affections are withheld. Will is the same as seminar.
56	0	ratite	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger will, even when their affections are withheld. Will is the same as ratite.
57	2	commemoration	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". Memorial is the same as commemoration.
57	1	monument	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". Memorial is the same as monument.
57	0	cougar	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". Memorial is the same as cougar.
57	0	expulsion	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". Memorial is the same as expulsion.
57	0	graft	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". Memorial is the same as graft.
57	0	percussion	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". Memorial is the same as percussion.
57	0	playacting	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". Memorial is the same as playacting.
57	0	rehabilitation	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". Memorial is the same as rehabilitation.
57	0	foolery	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". Memorial is the same as foolery.
57	0	proclamation	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". Memorial is the same as proclamation.
57	0	thoracotomy	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". Memorial is the same as thoracotomy.
57	0	defloration	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". Memorial is the same as defloration.
58	2	sight	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". View is the same as sight.
